ride_id,label,prediction,probability
7BE1DC46FDC2660E,0.0,1.0,0.9999198856443566
7BE30EB2580F29C0,1.0,1.0,1.0000033715960226
7BE8425A22BC9F14,1.0,1.0,1.0000232487670364
7BF23C94BA6BF577,1.0,1.0,1.0000404293513991
7BF2EB2A14AF6562,0.0,1.0,0.9999781097305467
7BF48136ADAA7645,1.0,1.0,1.0000100876077178
7C06A2E47DB042C2,1.0,1.0,1.0000062570121648
7C0CE7C8EAC172F5,1.0,1.0,1.000035672773031
7C1162AE4F8EDB17,1.0,1.0,1.0000135384616944
7C123F32F4E8BECE,1.0,1.0,1.0000358953852702
7C14965136FDC036,1.0,1.0,0.9999935791270484
7C16D552460E3117,1.0,1.0,1.000020659320639
7C1770C74E89770B,0.0,1.0,0.9998231840132975
7C1813F58656D8C6,0.0,1.0,1.0000251960625295
7C1D1D0B44A93789,1.0,1.0,0.9999697408938196
7C214DEE27019513,0.0,1.0,1.000018323225913
7C21D5B058E11B28,1.0,1.0,1.0000147595414528
7C244038EC2CD997,1.0,1.0,1.0000186024860602
7C28DA333F9D0FFB,1.0,1.0,1.0000406424279285
7C385D3CF41AC393,1.0,1.0,1.0000259874302826
7C41A94AADB6B4EB,1.0,1.0,1.0000562442502543
7C4A185EB30B6233,1.0,1.0,1.0000095514917484
7C4D265B8B7230EC,0.0,1.0,1.0000153232205833
7C5292D9941A769D,1.0,1.0,1.000029540033654
7C56F73D7542B602,1.0,1.0,1.000025809157704
7C5BB0ED28D01834,1.0,1.0,1.0000272196354323
7C6D89BFE3F1F2C9,1.0,1.0,1.0000053423532693
7C7517D29417B45D,1.0,1.0,1.000035609100124
7C77DE0A73A447AC,0.0,1.0,0.9999963110225757
7C7ACA43B48A6EC0,0.0,1.0,0.9999807114086537
7C7B13AB299AE6BB,1.0,1.0,1.0000379554063614
7C86EE75B45B4483,1.0,1.0,1.0000397098398237
7C89D2BDD801D279,1.0,1.0,0.999951462488816
7C8AE4B57BCA8319,0.0,1.0,1.0000507245318826
7C8D4DB4FB8EA18B,1.0,1.0,0.9999772921915817
7C8E1A5715354E42,1.0,1.0,1.0000375873839606
7C904D746A149321,1.0,1.0,0.9999863004373444
7C937BA55FDECAA3,1.0,1.0,1.0000081182355527
7C95FFD345A16165,1.0,1.0,1.0000439290316456
7CA19623C66D0EBD,1.0,1.0,1.0000222980403195
7CA30D8EF667D168,0.0,1.0,1.0000140271398152
7CBE2245A5B8126C,1.0,1.0,1.0000168324698036
7CC247CAD1D2E1D0,0.0,1.0,1.000026994283892
7CC6354B1361839B,1.0,1.0,1.0000364465164544
7CCC66CC2426BE3E,0.0,1.0,1.0000121613931061
7CD72B4381973FD1,1.0,1.0,1.0000197684782552
7CE043A662CA7BB1,0.0,1.0,1.0000420423192091
7CF2BBE83FA40364,1.0,1.0,1.0000256258669689
7CF52F533350D611,0.0,1.0,0.9999917439778143
7CF69BBBE84022A8,1.0,1.0,0.9999775637989867
7CF7FD6FB9E60B8E,1.0,1.0,1.0000215069138059
7CFCADF606F81372,1.0,1.0,1.0000054356825603
7D03E479CDA8889B,1.0,1.0,1.0000552274225423
7D05D0244379BAFD,1.0,1.0,1.000041343763923
7D0C9E366D4950AB,1.0,1.0,1.0000048195248399
7D12AF22EB74E763,1.0,1.0,1.0000304988759772
7D240756C9ECCD19,1.0,1.0,1.0000170926079597
7D2897262FD2B70B,1.0,1.0,1.0000286288874851
7D2F48A6558752DE,1.0,1.0,1.0000190897733885
7D35D1456533A1AC,0.0,1.0,0.9999537520017278
7D3B97D9679B67BF,1.0,1.0,1.000015466302685
7D40D593DC32A6E7,0.0,1.0,1.000040575143745
7D4A93F2F29C47D6,1.0,1.0,1.000013044982137
7D4BC737E637B3FB,1.0,1.0,1.0000309813678534
7D4F7B096D1EAE63,0.0,1.0,1.0000465654957293
7D5A7155BF934223,1.0,1.0,1.0000402563703124
7D6143FEF7E07402,1.0,1.0,1.0000038194717409
7D68777DB7D6D186,1.0,1.0,1.0000223966721837
7D6C3FBDDB421DAF,1.0,1.0,1.0000291934355579
7D6FBB6E88D3759F,1.0,1.0,1.0000477979724312
7D72E85B04B08540,0.0,1.0,0.9999769549771178
7D73EDDC557F0D13,1.0,1.0,1.0000297279303811
7D74BBC04DE2E90F,0.0,1.0,1.0000215907699757
7D780CD4C5E99E4B,1.0,1.0,1.0000423171496142
7D7C149D0B80F7BF,1.0,1.0,1.0000252574912614
7D81AFA0A02B341D,1.0,1.0,1.0000041663665806
7D831292ACF87184,1.0,1.0,0.9999545430316686
7D83DA5A06C0DD7E,0.0,1.0,1.0000581574187397
7D8771C967992B63,1.0,1.0,1.0000314835993855
7D9B3934C702E2B0,1.0,1.0,1.0000063482887487
7DA1E3D4EA93EFB1,1.0,1.0,1.000056401068151
7DA2D76654346AEC,1.0,1.0,1.0000299843748877
7DA5466B1F44643F,1.0,1.0,1.0000317434069328
7DAE2D4D1A74FFA4,1.0,1.0,1.0000483260459567
7DAFA51BB7BC8C8C,1.0,1.0,1.000021397849756
7DB090A694B70BAB,1.0,1.0,1.0000251793933927
7DB29F8D7B191908,1.0,1.0,1.00001319223838
7DB685A1CF7B56F2,1.0,1.0,0.9999763847304963
7DC571E5E8604A4F,0.0,1.0,0.999982778170125
7DC7D973B10F47FF,1.0,1.0,1.0000474652827163
7DCCBF3B27CBA5F5,1.0,1.0,1.0000455968568378
7DCF4DBA6B2C9C9A,1.0,1.0,1.0000204359138505
7DD698B22B245603,1.0,1.0,1.0000393035843937
7DD79E2A56B8C082,1.0,1.0,1.0000537439765174
7DD8117102EB274C,0.0,1.0,1.0000342658449377
7DE18237C4D38DA7,1.0,1.0,1.0000339459608714
7DE2889489618CC3,1.0,1.0,0.9999962669264427
7DEEBF0E25A5DFC9,1.0,1.0,1.00000634611536
7DF43E73066D38B3,1.0,1.0,1.0000397037963267
7DF6B5FB5CD21E1D,1.0,1.0,1.0000456990132625
7DFB51377B147D57,0.0,1.0,1.000013565371082
7E0B7099B8A098D1,1.0,1.0,1.000014223377594
7E13E892F43EA668,0.0,1.0,0.9999746335384848
7E150EC02683F6A3,1.0,1.0,1.0000157338744617
7E24E6A71E68EE25,1.0,1.0,1.0000141292042835
7E2DB86A23D2500E,1.0,1.0,1.0000246216700481
7E3762127FAA240C,1.0,1.0,0.9999873581174088
7E4035BC1A4FAF9A,0.0,1.0,1.0000004468486796
7E428B49526F96BD,1.0,1.0,1.0000248872175557
7E4E4B7A24C84721,1.0,1.0,1.0000073840219654
7E4FED6C392C4FE5,1.0,1.0,1.0000240217112628
7E5572E5C4230211,1.0,1.0,1.0000308935895952
7E55CB97458EAE84,1.0,1.0,1.0000251341056574
7E5791D24F17B8FE,1.0,1.0,0.9999890466579178
7E61C8496AF74114,1.0,1.0,1.0000229766176785
7E624D441716F1E2,1.0,1.0,0.9999848785825263
7E64E21F00CD3B1A,1.0,1.0,1.0000255037760135
7E6B5ED8B09CDB9C,1.0,1.0,0.9999960172111058
7E789E5171D8A60A,0.0,1.0,0.9999750803454985
7E7C9853F0888FDB,1.0,1.0,1.0000667610601945
7E85739C5152A063,1.0,1.0,1.000033335668754
7E85A9F5618E2DC9,0.0,1.0,1.000014868240069
7E8A401545419836,1.0,1.0,1.0000335282789365
7E8FF3AE7829EC27,1.0,1.0,1.0000330749987636
7E94CD205E117FA0,0.0,1.0,1.0000320832428782
7E96471EE6FBF34D,1.0,1.0,1.000048480467831
7E976EA3C5915912,1.0,1.0,0.999995270920983
7E979794DDE737D2,0.0,1.0,1.0000298564855963
7E985890BA9CD1AC,1.0,1.0,1.0000381587360185
7E9C063C70EABAB6,1.0,1.0,1.0000390790673919
7E9D21E0EBEE94EB,1.0,1.0,0.9999881015417511
7EA083E9A1A8E60E,1.0,1.0,1.0000127362898852
7EA0B59B07338F1B,1.0,1.0,1.0000230041897384
7EB220C772E408FC,1.0,1.0,1.0000276628619955
7EB7DC4178BD5DBD,1.0,1.0,1.000018053902766
7EC59072CBC018AE,1.0,1.0,1.0000433970859506
7EC8BFC2E4D187FC,1.0,1.0,1.0000015160395275
7ECB11830933D454,1.0,1.0,1.0000297407132723
7ED27E901F511E60,1.0,1.0,1.000032168660002
7ED35EB11733BF4A,1.0,1.0,1.0000120201269742
7ED6F28F5D500FE8,1.0,1.0,0.9999456703757303
7EE3032EF7D4DED2,1.0,1.0,1.0000417293627863
7EE7F969A579FF7E,1.0,1.0,1.0000443958841136
7EE99B52D006A0C9,1.0,1.0,1.0000299411114555
7EE9F3285FA7503B,1.0,1.0,0.9999582650658585
7EF7524E945E08F9,1.0,1.0,0.9999621725801479
7EF8517853F3C5B3,1.0,1.0,0.9998552120039281
7EFA6FAA839F2B04,0.0,1.0,0.9999837443699653
7EFF617E5BAD126B,0.0,1.0,1.0000275133142598
7F0D2786DC3F1530,1.0,1.0,1.0000180705380328
7F1663D168DE28BF,1.0,1.0,1.0000362666148042
7F1F450BF112C12A,1.0,1.0,1.0000375416147729
7F20D947316C98C8,0.0,1.0,1.0000193122795749
7F2157F4F6B5959C,1.0,1.0,1.0000252979572335
7F2B3229D2C7794C,1.0,1.0,0.999995780734306
7F363DB6927D2C7F,0.0,1.0,0.9999639530827487
7F3825B28A9E7A53,1.0,1.0,1.0000212642305437
7F3BA21DACE80E71,1.0,1.0,1.0000207542758568
7F5194B230CB4664,0.0,1.0,1.0000370645191243
7F52820E740EE2D9,1.0,1.0,1.000048062880188
7F577C96450A3939,1.0,1.0,1.000035888740769
7F592E279218B7D2,1.0,1.0,1.0000374830253795
7F595693BBD2F0D5,1.0,1.0,0.9999974226426369
7F59644AA3BB1AB0,1.0,1.0,1.0000240405363778
7F61E0BCDD6FD6FC,1.0,1.0,1.0000426056205367
7F633C7F6FA81390,1.0,1.0,1.0000429924483392
7F64ACF9AAD61DC9,1.0,1.0,1.0000202015698383
7F68E299BBDE629A,0.0,1.0,0.9999342846672
7F76D6A850FBB172,1.0,1.0,0.9998934364365162
7F7895C631BC2651,1.0,1.0,1.0000322434246438
7F810FA97E09C550,0.0,1.0,0.9999952575475333
7F88281C58F5DE06,0.0,1.0,1.000021711322161
7F889388275A8F3F,0.0,1.0,1.0000443169519624
7F88FF22307BB7D8,1.0,1.0,1.0000523140045692
7F8AE55D49F20CE9,1.0,1.0,1.0000288744989552
7F8D0FBDB47287CE,1.0,1.0,0.9999894050607356
7F8F559547D5C9D5,1.0,1.0,1.0000191724868925
7F908BE5D781F74F,1.0,1.0,0.9999463158105389
7F992A56846A0150,1.0,1.0,1.0000407283194217
7F9EC513CD6A67C3,0.0,1.0,1.0000863112784029
7F9F4127FEF6D44C,1.0,1.0,1.0000306419282847
7FA65EB2575B6037,1.0,1.0,1.0000246919771967
7FAC03955B7C624C,1.0,1.0,1.0000215056673942
7FAC632E5CB835A1,1.0,1.0,1.0000419359695472
7FB281BC07470FDD,1.0,1.0,1.0000413720330272
7FB867B0F5E75648,1.0,1.0,1.0000192010786688
7FBF7EC22B2405AD,1.0,1.0,1.0000350231754995
7FCAD0964FEAC7A7,1.0,1.0,1.0000252261845308
7FCAF8DCF39544D2,1.0,1.0,1.0000231130631143
7FCC4144195B4512,1.0,1.0,1.0000151816187897
7FD1CFBEEB713B34,1.0,1.0,1.000010549886699
7FD265EAB88F35A0,1.0,1.0,1.0000144604440924
7FD5CC616657F903,1.0,1.0,1.000060298686022
7FD7AC9DB58981E9,0.0,1.0,1.0000202759488337
7FE1FA0FF4EECDDB,1.0,1.0,0.9999803356174896
7FE2644E065C9665,1.0,1.0,0.9999865817784579
7FE323BEA2BEA602,0.0,1.0,1.0000143872917016
7FEB27B22195F27C,1.0,1.0,1.0000275588304794
7FEB5895B65E16CB,1.0,1.0,1.0000147322553272
7FEBC24CB8EECA1F,0.0,1.0,1.0000355966167027
7FF2223F4808CBFB,1.0,1.0,1.0000323981089103
7FFB34E0AC77C950,1.0,1.0,1.0000172403145555
80136D3DD4247654,1.0,1.0,1.0000280211565338
802288D37ED53F2F,1.0,1.0,1.0000250585476012
802992B41778C766,0.0,1.0,1.0000061462881484
802C0387A8E73F7E,1.0,1.0,1.0000376839971137
802DB2F9C7E98220,1.0,1.0,1.0000374181211453
802E02372EAA0487,1.0,1.0,1.000029028405601
80383BE2E611F942,0.0,1.0,0.9999410542202206
80389FACA4A97FA2,1.0,1.0,0.9997583375989494
803C622884151974,1.0,1.0,1.000040283158802
803CF04A1ED4CD2C,1.0,1.0,1.0000443859596553
804E3BA43D493A14,1.0,1.0,1.0000396226674302
805028569D753E8C,0.0,1.0,0.9999807287774701
80554307291131AC,1.0,1.0,0.9999978394532161
805C27FC84200F81,1.0,1.0,1.0000529664051339
8064F6DEDE97F6BD,1.0,1.0,1.0000545945674584
8065DB9E6D2D03E9,1.0,1.0,1.0000087297739624
80682883C91A7919,1.0,1.0,1.000028188316913
8072C2EC3B149609,1.0,1.0,0.9999769074970348
80829BB203D2422A,1.0,1.0,1.0000112167301445
80874EDA4CB5FBD2,1.0,1.0,0.9999835022137763
808976E4910F06F6,1.0,1.0,1.000015190981491
8094205AC3063255,1.0,1.0,1.000015995166525
80981B307132FE95,1.0,1.0,1.0000364882214807
80AF9595EDEB72C6,0.0,1.0,1.0000156546237107
80B500E150863661,1.0,1.0,0.9999908881825361
80B5982D23DEA95B,1.0,1.0,1.0000409518597229
80B5C30284C9EE3F,1.0,1.0,0.999952288168151
80B82ABD90478135,1.0,1.0,1.0000247948118155
80C3774104E91DFF,1.0,1.0,1.0000258949466463
80C7142D3F8E75D2,1.0,1.0,1.0000322463488702
80C7CD7E77A2CCE1,1.0,1.0,1.000046412575053
80C86C71ADC4D20C,1.0,1.0,1.000022831488522
80CD2778AA62E159,1.0,1.0,1.0000387072479948
80CE4C7D7B22D8B3,1.0,1.0,1.0000289799917856
80CEEAD47A74EFAA,1.0,1.0,1.0000229003967105
80D6939B461309E6,1.0,1.0,1.0000439972610113
80DA3B81C3D873AB,1.0,1.0,1.0000591792267088
80DBC1DE9EBAAB60,1.0,1.0,1.0000520844050573
80DF833ADE3B799A,1.0,1.0,1.0000011550215233
80E906188B638A69,1.0,1.0,0.999982777164146
80EC912611B34F97,1.0,1.0,1.0000529090473278
80F2413B6B24F344,1.0,1.0,1.0000373746780205
80F6965F7BAEB2D3,1.0,1.0,1.0000005423107945
80F797AB7564166E,1.0,1.0,1.000024701381807
80FE509B3CA1E8D9,1.0,1.0,1.000024372478225
8104F480BC070118,1.0,1.0,0.9999995285476039
811127FE5F1BDB67,1.0,1.0,1.0000086472742329
8115ABE79F266947,1.0,1.0,1.000026998035489
811AC74A6993FD0B,1.0,1.0,0.9999796611867114
8123EF8388373500,1.0,1.0,1.0000370242766192
81249A498C155A2B,1.0,1.0,1.0000477310127058
81252BBC4C451B9B,1.0,1.0,1.0000382003451742
8125C3F9235002A2,1.0,1.0,1.0000222076430736
81291AAD9501EDE5,1.0,1.0,1.000038435734694
81324E73272E35D5,1.0,1.0,0.9999875207319489
814205D2CAAFAA44,1.0,1.0,1.0000177627430802
814B4230C5727552,1.0,1.0,1.0000378298522277
815458BEA8E147BB,1.0,1.0,1.0000071419786118
815F45FB84DFD41A,1.0,1.0,1.0000417966408037
8162D8657AA7A7F0,1.0,1.0,1.0000060289027273
8169163581196E06,1.0,1.0,1.0000339393381157
816C305B560B8440,1.0,1.0,1.0000368125254175
8171167CC717B518,1.0,1.0,1.0000268732271562
817A8D52F1D48872,1.0,1.0,0.9999849079448904
817B3EB3FAB36CA2,1.0,1.0,1.0000269304965368
817D08795FAF4FD9,1.0,1.0,0.9999419108757268
81808EFFD2987259,1.0,1.0,1.0000477831000454
818D1A4542EF93A6,0.0,1.0,1.000006070248366
81926B15CA08B5A3,0.0,1.0,0.9999668513740982
81958EC340F41FB4,1.0,1.0,1.0000130935124651
819680251FED1A51,1.0,1.0,1.0000107214358303
8198EDAAC83E0A3A,1.0,1.0,1.0000182586868362
819D1D6C5A8C9516,1.0,1.0,1.0000342537096674
81A23969139658F1,1.0,1.0,1.0000265179654981
81A264064115C92E,1.0,1.0,1.000030309409246
81A6107871FBED12,0.0,1.0,0.9999642729494322
81AA81486AE32BC7,1.0,1.0,1.0000329926876108
81B03FB76FA0B827,1.0,1.0,1.0000279911767416
81B2CA947BF6CE4C,0.0,1.0,1.0000129149034087
81BC934E23AA01D3,1.0,1.0,1.000016350011356
81C61B704E4C0BF4,1.0,1.0,1.000043063376583
81D8A419459769D3,1.0,1.0,0.9998702940636355
81DB9D3BC7488569,1.0,1.0,1.0000067665165269
81DC41B723CF0FE7,1.0,1.0,1.0000243765264218
81E5FA961C7FCD95,0.0,1.0,0.9999674473878002
81F56C961F96836E,1.0,1.0,1.0000430083336058
81F951067D2FC5E7,1.0,1.0,1.0000038565048524
820464E53E1B8CDA,0.0,1.0,0.9999858893858499
82047BE4BA10432A,1.0,1.0,0.9999633668887885
8211117A4E5D98D5,1.0,1.0,1.0000590539864902
82148C40707FB139,0.0,1.0,0.9999735516005845
8214B542E6BFE70C,1.0,1.0,1.000023727521361
82177E12EDD06B92,0.0,1.0,0.9999286038769379
822373FB409203B4,1.0,1.0,1.00004366153085
822B5FDD454B7F9D,1.0,1.0,1.0000028440511342
822BDA6192B3850C,0.0,1.0,0.9999165487871066
822F1DB138F15B43,1.0,1.0,1.0000106977599121
8234ED3827FF5219,0.0,1.0,1.0000043073746756
8235391767BD14FB,1.0,1.0,1.0000359346331207
8236D4E042439C81,1.0,1.0,1.0000256649239057
8239E5EF34179685,1.0,1.0,1.000017585544206
823B1E6E711827CF,1.0,1.0,1.0000427685106676
823F76BB410B058B,0.0,1.0,0.9998253452546885
824271CAFAA39952,0.0,1.0,1.0000298864876511
8255EAA09256AE37,1.0,1.0,1.0000343262402607
825E50EE0B9A2958,1.0,1.0,1.0000430683483212
826161B91AB9DE7E,1.0,1.0,1.000038843287114
8262D979658A23E6,0.0,1.0,0.9999467474479706
82650A7DAF2CBC61,1.0,1.0,1.0000279160947987
8267A6648E304860,1.0,1.0,1.0000274895833177
8269DC2C96E1408E,1.0,1.0,1.0000319705602523
826A4C0A4E866538,0.0,1.0,1.0000285521374088
826D69129D35CA15,1.0,1.0,1.0000367817982319
8270036E74B2808A,1.0,1.0,1.0000260180449043
827A5A045EFAF6EA,0.0,1.0,0.9999995115291216
827E6A734EFC37D4,1.0,1.0,1.0000059934972416
8288B92DF676943A,0.0,1.0,1.0000322318416441
828AB0D0432FF6E4,0.0,1.0,0.9999943248550877
82963F96ED0683BF,1.0,1.0,1.0000063308808
829B3EFE73A744E2,0.0,1.0,1.0000283694974754
829CCC2273361AB1,1.0,1.0,1.0000208928720185
82A930A045175CAF,1.0,1.0,1.0000234150844063
82AAD1B86DFB81EF,1.0,1.0,1.0000543538530955
82AD8F5AC8390F5A,1.0,1.0,1.000043329596396
82B0F4E4904E966C,1.0,1.0,1.0000182717829897
82C04EA4C517E5D1,1.0,1.0,1.0000420070822968
82C5AC859F67F3D0,1.0,1.0,1.000023266685883
82C8CD1E0021DAE1,1.0,1.0,0.9999988262020234
82D9FF777904D1A6,1.0,1.0,1.0000511125626128
82E7E60665F13975,1.0,1.0,1.0000494461962708
82F40ECB6963CC72,1.0,1.0,1.0000077594077463
82F439F6576903C7,0.0,1.0,1.0000147320781798
82F440B954195228,0.0,1.0,1.0000154703222393
82F795346F50EFE0,1.0,1.0,1.000020462966874
82F970ADF76BD059,1.0,1.0,1.0000076675551872
8303B4C19F61F1B4,1.0,1.0,1.0000350155003592
830AE6ECE79CD2BC,1.0,1.0,1.0000152909405522
830DF7299D09193D,1.0,1.0,1.0000394535494348
831270561424C6A0,1.0,1.0,1.0000263310782065
8313B627AEA94C39,1.0,1.0,1.0000111899321766
831C97101EFB315F,1.0,1.0,1.0000324406024397
8320E4E8772D4E88,0.0,1.0,1.0000191099411815
83261D7B20BC3568,0.0,1.0,0.9999798807294202
832A3CF19E385F70,1.0,1.0,1.0000048731052853
832AFE18FB34BB20,1.0,1.0,0.9999412146365104
832D790005FBE3D0,1.0,1.0,1.0000151889192919
832EE07108629A93,1.0,1.0,1.0000358192462233
83382409D72C3DB3,1.0,1.0,1.0000089887098567
833AC0737DA5D950,0.0,1.0,0.999933906151338
833DC05E28B37DF4,1.0,1.0,1.0000319139617542
834ED9BAFD2BE33F,0.0,1.0,1.0000303734461427
834F54A4EE3C29C0,1.0,1.0,1.0000315085894473
835D2FEFFCDF646E,1.0,1.0,1.000025606628471
836B48ED0FCE4378,1.0,1.0,0.9999746949835644
8379E5799A2651B6,0.0,1.0,1.000035128441455
837D650BFDF561BB,1.0,1.0,1.0000089883778884
83831A97FAEC6B83,1.0,1.0,1.0000378752900425
83838E8D105355BD,1.0,1.0,1.0000312301296677
8388D6CB21B97B0E,1.0,1.0,1.0000211053328798
83986210F44FACF6,0.0,1.0,0.999966246544264
83992C3BC63F95DC,1.0,1.0,1.0000277149662353
83B1A2A4C7DBB37B,1.0,1.0,1.00003489440843
83B818EAA134ED78,0.0,1.0,1.000047815302314
83B86E3C9672CD85,1.0,1.0,1.0000574329899397
83B8B5FCA4DCF52C,1.0,1.0,1.0000420643331613
83BD300B62066016,1.0,1.0,1.000040217825364
83C87947E006EC40,0.0,1.0,1.0000285378943226
83D44A19F1C3144B,1.0,1.0,1.000015764491672
83D86C99E0CF81F0,0.0,1.0,1.0000128598981328
83D933A874D1AB89,1.0,1.0,1.0000355779171157
83E6A2B9574CFD0C,1.0,1.0,0.9999924426768765
83E810A93FC19C66,1.0,1.0,1.0000225632947037
83EBDD9F22F804EE,1.0,1.0,0.9999997872760819
83ED3A15B1AB3069,1.0,1.0,1.0000141440837973
83EF102B9A34B86F,0.0,1.0,1.0000164876495905
83EF673C3D0D3C2B,1.0,1.0,1.0000274593877017
8408987567EE3C13,1.0,1.0,1.0000300313011006
841C9FCEAF9CACD2,1.0,1.0,0.9999399704407
842058D7C64939C3,1.0,1.0,1.0000276749955832
842B7E2BA502DE43,1.0,1.0,1.0000197542827745
84328EFF31F70082,1.0,1.0,1.000040907662203
84447F71C6A7EACF,1.0,1.0,1.000005209292386
844A41877BAC0B79,1.0,1.0,1.0000282338141764
844A9A0D2E2CB51E,1.0,1.0,1.0000406933814923
844CCF9303F38A1B,1.0,1.0,1.0000400654486887
845B474E3A06821C,1.0,1.0,1.0000305951980144
8462478AEB7567B5,1.0,1.0,0.9999631574130184
8473DC501036BE2B,1.0,1.0,1.0000379247478601
847DEEE813AB405D,1.0,1.0,1.000032415454237
847F371653CBEA6B,1.0,1.0,1.0000245977245268
84868BE3B205BDE1,1.0,1.0,0.9999979981493168
848AB29F3D516055,1.0,1.0,1.0000276486270132
848FFC2D0EA7DA69,1.0,1.0,0.9999892396272261
8493419239F792F6,1.0,1.0,1.0000430726116358
84972E54C850A26E,1.0,1.0,1.0000336640407244
84987D591A25E11C,1.0,1.0,0.9999774771275385
849F11C3A98457A0,1.0,1.0,1.0000212447463965
84A164DB5AB2EBBB,1.0,1.0,1.0000099085314473
84A20BFA2B0C2D6E,1.0,1.0,1.0000316270000802
84A343F1C72572AE,1.0,1.0,1.0000228884394369
84A6A6AADDE6ACF6,1.0,1.0,0.9999601602680285
84AAEA2944F07ACC,1.0,1.0,1.0000126985395748
84AE7E60C782C444,1.0,1.0,1.0000058073625375
84AE82184162473C,1.0,1.0,1.0000461214768006
84B96E203C2C8EFB,1.0,1.0,1.00005770773353
84C9C34EDCB5FB1F,1.0,1.0,1.0000479638396789
84CAE993D79E5639,1.0,1.0,1.0000462361233668
84D1A404CE75682D,1.0,1.0,1.0000036878384577
84D2A234927220EF,1.0,1.0,0.9999853209718307
84D59843C0630C74,1.0,1.0,1.0000470996899744
84DDE8366EE265A6,1.0,1.0,1.0000332943873433
84DF398B4900C7A2,1.0,1.0,1.0000342317785145
84E5ED5F11BF1B68,1.0,1.0,1.0000254096604957
84E638AA6CC6CC02,0.0,1.0,0.9998729738813897
84E88453323A73E8,1.0,1.0,0.9999905803089675
84EB1004C6B73A9A,1.0,1.0,1.0000758853881457
84F4C903F9B29DD0,1.0,1.0,1.0000204296815027
84F5B304CD370EFB,1.0,1.0,1.0000564474991407
8503E71BE5B5CCDB,1.0,1.0,1.0000056462523808
85082E5863938934,1.0,1.0,1.0000278378954282
850F78355D617E1B,1.0,1.0,1.000039097901962
8514ED1E4D815C53,1.0,1.0,1.0000074122133449
8519A4713B571D10,0.0,1.0,1.0000048398691104
851A16D2897BF092,1.0,1.0,1.000066454986709
851BCFCCE1B863B8,1.0,1.0,1.0000409258756224
852315F7A6154D26,1.0,1.0,1.0000514639009626
8527535C146D187B,1.0,1.0,1.0000418919639316
853155FCB24E0006,1.0,1.0,1.0000054248969967
853C40EA458E512D,1.0,1.0,1.00002362623284
853CC6CB7D8B0C53,1.0,1.0,1.0000163175040855
85404977D771DAD6,0.0,1.0,1.0000243238428341
8540B3DA23149281,1.0,1.0,1.0000057822237551
85442D53B24040B0,1.0,1.0,1.0000287261420322
8551E6DCAF009CB2,1.0,1.0,1.0000279891478925
85631626ADDF6F0C,1.0,1.0,1.0000166910864883
857030C5ABC0E116,1.0,1.0,1.0000164818048882
8571B920E93AAD37,0.0,1.0,1.0000555720800757
8572802E936150B5,1.0,1.0,1.0000624740955155
8572ECA08B635CAE,1.0,1.0,1.000029218828712
857B1FD99895073B,1.0,1.0,0.9999314840716801
857B81493D7432E7,1.0,1.0,1.00005853245708
8584B12824B326CC,1.0,1.0,1.0000545133500383
8589711D381269BC,1.0,1.0,1.0000458689991336
859288B59BE02291,1.0,1.0,1.0000004356787215
859397009840DBD3,1.0,1.0,1.0000399279975294
85A3B03FE429C7D6,1.0,1.0,1.0000352328461533
85A3BC0FD6410480,0.0,1.0,1.0000268680816944
85A6FF97838EAF7F,1.0,1.0,1.0000285987170092
85A94056B9060441,1.0,1.0,1.0000352985088674
85B351EE88F95CCE,0.0,1.0,1.0000176132910954
85BCEF70D42E35F7,1.0,1.0,1.0000135955593692
85C0E8E1A341C198,1.0,1.0,1.0000163228745593
85D1ECF3EBC8BE56,1.0,1.0,1.0000529158791045
85D479892D5B267D,0.0,1.0,1.0000348613732069
85D4C030D55B5DFA,1.0,1.0,1.0000184491036315
85DA58082539C340,1.0,1.0,0.9999598292355872
85ED829810652E55,0.0,1.0,1.0000256853340548
85F010D571DC2E00,1.0,1.0,1.0000077676257988
860590E5F1A0F230,1.0,1.0,1.000023802817788
86074FE6762F06C2,1.0,1.0,1.0000314039648313
860FEB7BF5F5D85B,0.0,1.0,1.0000475694044042
86162FE52AFACCAA,1.0,1.0,1.0000185115456464
861BCA56DE39ECBE,0.0,1.0,1.0000584925973457
86218A044A217D7F,0.0,1.0,0.9999661179340967
8622BF3A9F646C9F,1.0,1.0,1.0000122441008803
86250D184FA19C7A,1.0,1.0,1.00001844807494
8634F8948F79E236,1.0,1.0,1.0000321782222639
864589D8C04FF930,0.0,1.0,1.000025716164956
864C51214D416962,0.0,1.0,1.0000308782379494
864DF8B766D4B8F9,1.0,1.0,1.0000276847642213
8659315637F24043,1.0,1.0,1.000073071207853
8659AC0BBCA78EF1,1.0,1.0,1.0000408443947657
866205F2CCE5F500,0.0,1.0,1.0000184101533192
866560D7B146406C,1.0,1.0,1.0000500851479432
866B17674F7C5028,1.0,1.0,1.0000181410647062
866CF72C4A7B447A,1.0,1.0,1.0000433872579804
866D8EE8894D187B,1.0,1.0,1.000038070528842
866EF3F4F65768B9,1.0,1.0,1.0000480551793536
86742FB6A79A7685,1.0,1.0,1.0000484497301287
867946AA6846FFCA,1.0,1.0,1.0000146977349056
868F4FF94EF2BFB9,1.0,1.0,1.0000183909814824
8691A095B28C15BC,1.0,1.0,1.0000465628003308
86987651992B0A6A,1.0,1.0,1.0000321632223215
869881A1288A2BFE,1.0,1.0,1.000044438963613
