ride_id,label,prediction,probability
84972E54C850A26E,1.0,1.0,0.8805699403696974
84987D591A25E11C,1.0,1.0,0.8754516180736341
849F11C3A98457A0,1.0,1.0,0.9325375728898475
84A164DB5AB2EBBB,1.0,1.0,0.8134556107983094
84A20BFA2B0C2D6E,1.0,1.0,0.9176436299328118
84A343F1C72572AE,1.0,1.0,0.9030742465286757
84A6A6AADDE6ACF6,1.0,1.0,0.7074628573573282
84AAEA2944F07ACC,1.0,1.0,0.9272858784733911
84AE7E60C782C444,1.0,1.0,0.941502946053628
84AE82184162473C,1.0,1.0,0.9001606319347278
84B96E203C2C8EFB,1.0,1.0,0.9300484218930942
84C9C34EDCB5FB1F,1.0,1.0,0.7209079630873343
84CAE993D79E5639,1.0,1.0,0.6243569012072276
84D1A404CE75682D,1.0,1.0,0.9449330707867317
84D2A234927220EF,1.0,1.0,0.9321430906099016
84D59843C0630C74,1.0,1.0,0.9244221594096259
84DDE8366EE265A6,1.0,1.0,0.8896200384540859
84DF398B4900C7A2,1.0,1.0,0.8791945313902291
84E5ED5F11BF1B68,1.0,1.0,0.8892262242530846
84E638AA6CC6CC02,0.0,0.0,0.0014704622208128524
84E88453323A73E8,1.0,1.0,0.6365857151566473
84EB1004C6B73A9A,1.0,0.0,0.27476249911570527
84F4C903F9B29DD0,1.0,1.0,0.8833780636574027
84F5B304CD370EFB,1.0,1.0,0.9210467369702114
8503E71BE5B5CCDB,1.0,1.0,0.8986997543576385
85082E5863938934,1.0,1.0,0.9460326011178838
850F78355D617E1B,1.0,1.0,0.9389138407172066
8514ED1E4D815C53,1.0,1.0,0.8218871804459742
8519A4713B571D10,0.0,1.0,0.9292802753200519
851A16D2897BF092,1.0,1.0,0.9257045955881043
851BCFCCE1B863B8,1.0,1.0,0.9386892353072207
852315F7A6154D26,1.0,1.0,0.9373468673848635
8527535C146D187B,1.0,1.0,0.9330269228044434
853155FCB24E0006,1.0,1.0,0.9018605788412939
853C40EA458E512D,1.0,1.0,0.9357457534759789
853CC6CB7D8B0C53,1.0,1.0,0.9480385079075326
85404977D771DAD6,0.0,1.0,0.5201137242404659
8540B3DA23149281,1.0,1.0,0.9144677841842229
85442D53B24040B0,1.0,1.0,0.8647300888461878
8551E6DCAF009CB2,1.0,1.0,0.90343739591468
85631626ADDF6F0C,1.0,1.0,0.9283620830281325
857030C5ABC0E116,1.0,1.0,0.7526359879525081
8571B920E93AAD37,0.0,0.0,0.2133815986621908
8572802E936150B5,1.0,1.0,0.8191763005006194
8572ECA08B635CAE,1.0,1.0,0.9338932356675789
857B1FD99895073B,1.0,0.0,0.3285486600804708
857B81493D7432E7,1.0,1.0,0.8270935967614531
8584B12824B326CC,1.0,1.0,0.9299147210148078
8589711D381269BC,1.0,1.0,0.9343709162231478
859288B59BE02291,1.0,1.0,0.9338043183369279
859397009840DBD3,1.0,1.0,0.9383908061046661
85A3B03FE429C7D6,1.0,1.0,0.8757224984732257
85A3BC0FD6410480,0.0,1.0,0.892755611723313
85A6FF97838EAF7F,1.0,1.0,0.9301502421527685
85A94056B9060441,1.0,1.0,0.8945800210339241
85B351EE88F95CCE,0.0,1.0,0.9363295661288199
85BCEF70D42E35F7,1.0,1.0,0.9541537974986288
85C0E8E1A341C198,1.0,1.0,0.8770101972007553
85D1ECF3EBC8BE56,1.0,1.0,0.9528546650692654
85D479892D5B267D,0.0,1.0,0.6993977231572471
85D4C030D55B5DFA,1.0,0.0,0.37038106414092464
85DA58082539C340,1.0,0.0,0.4530774190168409
85ED829810652E55,0.0,1.0,0.924031804177588
85F010D571DC2E00,1.0,1.0,0.9212639206263953
860590E5F1A0F230,1.0,1.0,0.9250126505629913
86074FE6762F06C2,1.0,1.0,0.9388287275562908
860FEB7BF5F5D85B,0.0,1.0,0.9271792039912301
86162FE52AFACCAA,1.0,1.0,0.9008364853264684
861BCA56DE39ECBE,0.0,1.0,0.9477879010478977
86218A044A217D7F,0.0,1.0,0.7657781820879054
8622BF3A9F646C9F,1.0,1.0,0.8470147648778007
86250D184FA19C7A,1.0,1.0,0.9140818081685598
8634F8948F79E236,1.0,1.0,0.920621838235657
864589D8C04FF930,0.0,1.0,0.5965133399010392
864C51214D416962,0.0,1.0,0.9315993856213317
864DF8B766D4B8F9,1.0,1.0,0.9287522491019059
8659315637F24043,1.0,1.0,0.8738452795463189
8659AC0BBCA78EF1,1.0,1.0,0.8609358327519795
866205F2CCE5F500,0.0,1.0,0.7918224212991213
866560D7B146406C,1.0,1.0,0.9525924483911404
866B17674F7C5028,1.0,1.0,0.9073501061981197
866CF72C4A7B447A,1.0,1.0,0.9329093473860706
866D8EE8894D187B,1.0,1.0,0.8994095772145323
866EF3F4F65768B9,1.0,1.0,0.9029069214400423
86742FB6A79A7685,1.0,1.0,0.9334462766308146
867946AA6846FFCA,1.0,1.0,0.9149324203083311
868F4FF94EF2BFB9,1.0,1.0,0.9520090701040858
8691A095B28C15BC,1.0,1.0,0.8771959625825518
86987651992B0A6A,1.0,1.0,0.9257536548057904
869881A1288A2BFE,1.0,1.0,0.9568953747677107
8698EEB5EDAE14D8,1.0,1.0,0.8893503400607065
869B0B16CEC07FD5,1.0,1.0,0.9123162877645922
86A3744CB353F05A,1.0,1.0,0.934676195423179
86AA3D3C418B58D9,1.0,1.0,0.947313812848744
86B5E980016CC8DD,1.0,1.0,0.8789310121247728
86B8E4E1EE9955A2,0.0,1.0,0.7467546471006543
86BDE060DA5C54EB,1.0,1.0,0.9343297247325698
86BF91F8D9B0A62D,1.0,1.0,0.9391806825000448
86C6734D2D745C05,0.0,0.0,0.008033628894973053
86D8D26EC6A3AC22,0.0,0.0,0.3635155882724849
86D91E6E080EAD27,0.0,1.0,0.9455991151306639
86DFEF237B653BCA,1.0,1.0,0.9544031761868238
86E46AB8F0E36054,1.0,1.0,0.8404112603563775
86E55CE14E23DFAF,1.0,0.0,0.4862835963180306
870B50B3DAE870FC,1.0,1.0,0.9325288123291124
8713E5677BA94072,1.0,1.0,0.9235066157396895
8716D9BA75CB7765,0.0,1.0,0.7643184200151039
871CD247603D2883,1.0,1.0,0.9420454709681971
87271E6B43A41EAB,0.0,1.0,0.953279451150927
8729CF91843795A2,1.0,1.0,0.9267583938881788
872CDD228A0C9CA7,1.0,0.0,4.528278207407808e-17
872DC6A5A8893ED9,1.0,1.0,0.9166470783944869
873906F89B060749,1.0,1.0,0.9363846344905431
873A1A85C74AE202,1.0,1.0,0.9409752079247328
873E9284FD1763F3,1.0,0.0,0.25145423183278115
87501DC232797347,1.0,1.0,0.690913597720984
8754359BBEBF265B,1.0,1.0,0.9147306190665866
87590EDCBB2F6C1A,0.0,0.0,0.37465116240074714
875C329E88835C73,0.0,1.0,0.8711428533845755
875D5BC9362986E0,1.0,1.0,0.8545299156619192
87602BEE14722D7F,1.0,1.0,0.9326855412729853
87681F077A2BF5DC,1.0,1.0,0.8982419063988043
8768567B51127457,1.0,1.0,0.8828789729610845
876B606A506D2887,1.0,1.0,0.8868640937078688
876CE7B140AD7439,1.0,1.0,0.9229078956780017
8772C9A2C191D8C9,1.0,1.0,0.8536607314815923
87730627993D734D,0.0,1.0,0.9050476138653971
87741280633766D8,1.0,1.0,0.8382753835831219
87746F6D33EC55B7,1.0,1.0,0.8753763047092336
877EE7A2E57EE4A2,1.0,1.0,0.9398477460114171
878896DF92F8A8F7,1.0,1.0,0.9099260620967285
8789FA7946A41060,1.0,1.0,0.6923209478521324
878D6356EFFC12F7,1.0,1.0,0.9227300662485979
87991F25BB21BB66,0.0,1.0,0.9458657833373058
879982AD31CD7918,0.0,1.0,0.9214680315858953
87B3FBDC4B8DEB93,0.0,1.0,0.7010381603061888
87CB095079837FEC,1.0,1.0,0.9264490955450038
87CBB114C51387DF,1.0,1.0,0.9181764447312569
87CE4DDBE48D42F4,1.0,1.0,0.9129497186061268
87CF8EA0DD15A5D2,1.0,1.0,0.9130395741737407
87D1E6C711E6AB1C,1.0,1.0,0.5459594203674552
87D5215C26B1999B,1.0,1.0,0.9433778401602501
87E86BA0609E6EA5,1.0,1.0,0.9273124256424842
87EBFF6AADEF40E1,1.0,1.0,0.9306769106336485
87FE93DA36F0357C,1.0,1.0,0.748903593339353
88075578ED309A25,1.0,1.0,0.9364832086555634
8809DAF29696C83F,1.0,1.0,0.9429453431898696
880AD5FB44C6767F,0.0,1.0,0.7972937206671851
880BA078545730C2,0.0,1.0,0.9335880088135073
881C265E6A0773C2,1.0,1.0,0.814684496134178
881C405BBBDC1572,1.0,1.0,0.9548411693898022
882311E474865307,1.0,1.0,0.9476244905417245
8825723E157EF9DB,1.0,1.0,0.9317009611489595
8825EF21C1AEDB66,0.0,1.0,0.924866246680319
88280529F9DEFA24,0.0,1.0,0.6734829854240405
882D868E49567E04,1.0,1.0,0.9518011935437596
8834EACA625C5400,0.0,1.0,0.7925265978975189
8838ADA4CBD6A3E5,0.0,1.0,0.8343409785060771
883E103F24FE9354,1.0,1.0,0.9193215971345374
88443303511555EC,1.0,1.0,0.8609378076913327
88533853F31BFDF4,1.0,1.0,0.9269240974166881
8854022B48AD3389,1.0,1.0,0.9151462160403114
8858BFEFB0C155D5,1.0,1.0,0.783152298200274
88591CD5ADBC4F34,1.0,0.0,0.04661156897080017
8869133C87A4EC28,1.0,1.0,0.8663761322508267
886B828A90E2EEDE,0.0,1.0,0.9094025656185629
886C6B1E57CB1212,0.0,1.0,0.9433575848744601
88754055EAD997A3,1.0,1.0,0.9322958135777855
8887F450B99F3A36,0.0,1.0,0.7717270402786842
888B5CD051DB8D56,1.0,1.0,0.8522087995476247
888CA5924421179F,1.0,1.0,0.8678123709160935
8893CC49C4C5DD94,0.0,1.0,0.914213509823729
8894A34A314AAB5C,1.0,1.0,0.883918947536097
8894E84177AB5C76,1.0,0.0,0.2138384600754932
88A2DD0D837C2361,0.0,1.0,0.9017709452806808
88ACD90031D1C7AC,1.0,0.0,0.18876616897515647
88AF409573FC771E,1.0,1.0,0.8446981855153686
88B97E95A611951F,0.0,1.0,0.9133257377513158
88C27B3F6214951E,1.0,1.0,0.9338751533888158
88C9B0176912EE30,1.0,1.0,0.8946990291480978
88C9FD7CEF6A1815,1.0,1.0,0.8190167623301371
88CE00FD653A849F,1.0,1.0,0.7085064554740361
88D547506EA44893,1.0,1.0,0.8201492466918934
88D954F6D37DF782,0.0,1.0,0.7365830214788416
88E1333F70C57AF3,1.0,1.0,0.8953897338086445
88E48DEB57250B50,0.0,1.0,0.9173723518406036
88E59347DC729FE5,0.0,0.0,1.3601224188106666e-23
88ECCFF7A9B1AF18,1.0,1.0,0.8666004508281229
88F72E833E988AFD,1.0,1.0,0.9091044571667473
88FBC4CA3CC111EA,1.0,1.0,0.9501031704862206
88FE099F3F8C74C3,1.0,1.0,0.9068590949090521
89020E33BA7AD659,1.0,1.0,0.9114091170061686
8904DC2323023737,1.0,1.0,0.9456185934551409
890DE70C1CD05FCA,1.0,1.0,0.8766918561654103
890E586F33E28BBB,1.0,1.0,0.7270544114925969
890F9666ABFAEC38,0.0,1.0,0.8729519757082682
89134B6BEE03661F,0.0,1.0,0.8555939599095629
8915F3CECB0744A9,1.0,1.0,0.8655973680281968
891BEF1AE86DE94A,1.0,1.0,0.8140698960675818
8921782762ADADC5,1.0,1.0,0.9217675687042813
8927EF335B84F6C2,1.0,1.0,0.9328591764862746
8928A5CC26634C5E,1.0,1.0,0.9510012838103702
8929319801845A30,1.0,1.0,0.86677631662573
893BA312B7829A8C,1.0,0.0,0.026895604910395533
8941EC6334E270CD,1.0,1.0,0.9325187836995371
8946DAEF8370542E,1.0,1.0,0.9536502925642257
894B78D8BECF4D10,1.0,1.0,0.8557305280822058
894D6395A640D2AD,1.0,1.0,0.907755292082873
894F21A52EE385DC,1.0,1.0,0.9129449558769688
895FD172F6BDDAAB,0.0,1.0,0.6556098764052845
8965A1DB1103DE8B,1.0,1.0,0.9128138007095353
8966E0AA7FCDFB1A,1.0,1.0,0.9257654049632327
8967D79A1FD6F8A1,1.0,1.0,0.9287886745747038
897370B9B39AAD59,1.0,1.0,0.8968186876812695
897EBB014DB40ABF,1.0,1.0,0.8201559512265616
8988223F04CA58CE,1.0,1.0,0.9227280766585977
899C7B1C438E0C52,1.0,1.0,0.9394782598926797
899EF5B37DD06E55,1.0,1.0,0.9447490100824751
89A7269FD751AC9C,1.0,0.0,0.12804776708135623
89AEA36A1057F8BF,1.0,1.0,0.7472192651852081
89B162E9668772BA,0.0,1.0,0.8478873643166004
89B1C968B52D469C,1.0,1.0,0.8790998074942784
89B8B90F15831575,1.0,1.0,0.929940983108664
89C16068AFD6A0E1,1.0,1.0,0.9461264334367935
89C5A73913FEA14E,1.0,1.0,0.9479658459219767
89CE042B4D736A9F,1.0,0.0,0.23153682022594882
89CF522E653FEB6B,1.0,1.0,0.9443668349541644
89CF74B8863F4902,1.0,1.0,0.7820235285446088
89D33FCFA5F016F8,1.0,1.0,0.901148388749678
89E2CCF8FC3AAAD3,0.0,1.0,0.9173590644580388
89E31CBA4F1034B3,1.0,1.0,0.8897677790437973
89E592C89A54AE47,1.0,1.0,0.9418058997947184
89E93BCC94692B20,1.0,1.0,0.9037655392083583
8A02D30DD2152229,1.0,1.0,0.6248204967238338
8A0D254ACDD257E5,0.0,0.0,0.19747895443687663
8A137BEE4E360D35,1.0,1.0,0.9119102699406619
8A1A21BA6D06A39D,1.0,1.0,0.8692238212977468
8A264C019352E0D3,0.0,1.0,0.9236349707512272
8A2E32A311A5715C,1.0,1.0,0.9084296610124301
8A31B8D771580186,1.0,1.0,0.7503365964997184
8A3C7986A2711020,1.0,1.0,0.8459284180651994
8A405BF9D0F11715,1.0,1.0,0.9308458530389992
8A414E37561875EE,1.0,1.0,0.8629272264239648
8A4199C155E55A57,1.0,1.0,0.9336421058252656
8A4EC7C1DEB897CC,1.0,1.0,0.8021583080469762
8A5771091657A5C5,1.0,1.0,0.9510136393535993
8A5C78A61C7C0F44,1.0,1.0,0.9262744661310717
8A71EB54261C6A2B,0.0,1.0,0.6649902296358529
8A73A2EC266BFD33,1.0,1.0,0.8970610117317426
8A75E591C6DB5400,1.0,1.0,0.8680934140436093
8A7F988FAF6E3E54,1.0,1.0,0.8098713513592736
8A803B8D2E4F8519,1.0,1.0,0.8864635015974515
8A828D814C16DCD2,1.0,1.0,0.8704631331500734
8A84F72BFD963113,1.0,1.0,0.7082209732035519
8A86F5DF9326B0E3,1.0,1.0,0.937667646212164
8A924290DB095E73,1.0,1.0,0.9342112697089926
8A971F05FFE025BB,1.0,1.0,0.9481244199391275
8A97AF10836AD9A8,1.0,1.0,0.892669861463884
8A982466A3A59544,1.0,1.0,0.9495701494134681
8A9F525E114F4A7D,1.0,1.0,0.8745115409739896
8AA400B9054C159B,1.0,1.0,0.8800352935231412
8AAEA4AF16224195,1.0,1.0,0.8298951330993283
8AB50C2CE876CF0E,0.0,1.0,0.8116030457113957
8ABDEDB7198C56AE,1.0,1.0,0.9467997549173065
8ABF096100E3E9BF,1.0,1.0,0.8916601028225613
8ACEA01B18B907DB,1.0,1.0,0.8781635802728562
8AD5E1DAB5B31702,1.0,1.0,0.932024059639744
8ADE8A237F8703A1,1.0,1.0,0.9563557436260566
8ADF0E39C371A780,1.0,1.0,0.8678457368874541
8ADF9CA984556E34,1.0,1.0,0.9290580455318754
8AE3E4AA9DB14D6B,1.0,1.0,0.9195369301820288
8AE82F8AB55082C3,1.0,1.0,0.9343753687091119
8AF39AACE02F03CA,1.0,1.0,0.8466587304790424
8AF7B3F5762D9023,1.0,1.0,0.705685453184547
8B034DD3DC0E688B,1.0,1.0,0.9076755843932969
8B066BA7D136E61E,0.0,0.0,0.35515491119736853
8B06BFCBA5005B83,1.0,1.0,0.9275339229438341
8B0992ED262D6C10,0.0,1.0,0.9017721245786817
8B14ACD3FC6D1205,1.0,1.0,0.9446805853638074
8B1CF09ED31C00D8,1.0,1.0,0.8919312065386229
8B1DC675BA56CE40,1.0,1.0,0.9287103171364741
8B209F6B3542D337,1.0,1.0,0.8876702407546742
8B20FBFE4AAD41D1,1.0,1.0,0.9249119038701783
8B2182A66A9FEB5D,1.0,1.0,0.8633012105200338
8B2CAB3D4D52C7FD,1.0,1.0,0.8684559907604598
8B40474BD078BA7C,1.0,1.0,0.9096386066758029
8B47CC30037EE970,1.0,1.0,0.9394238663449681
8B4B795CC2882620,1.0,1.0,0.953989250412158
8B54A96C8B52A30F,0.0,1.0,0.7408938018900117
8B56CFF7788A594E,1.0,1.0,0.7274608125744889
8B5E9F4AEC9F9236,1.0,1.0,0.9082798475966759
8B67CF2CD6EF24FC,1.0,1.0,0.9509745499614234
8B68E70861C08C53,1.0,1.0,0.8730750902320981
8B71104578A7A6FD,1.0,1.0,0.731481033754678
8B73A0FCDEE15736,1.0,1.0,0.9471656481960014
8B7AE19F27C32B68,1.0,1.0,0.9180699815829376
8B7EC33F604E8804,1.0,1.0,0.9343910461382775
8B87D0224AEB05C7,0.0,1.0,0.8869780382262258
8B8BDE0701EEDB45,1.0,0.0,0.40224552538387937
8B8EB1CE75B7C9DD,1.0,1.0,0.9345881349027405
8B8FD5E3BAE45E31,0.0,1.0,0.9319380819878654
8B9683D51702CA35,1.0,1.0,0.9408028976271342
8BA1ADFC92A6E132,1.0,1.0,0.878593950831148
8BA3E4A53C57556A,1.0,1.0,0.8541764926743179
8BA90027009DBE3D,0.0,1.0,0.6690293847650214
8BB872569C62FE7C,1.0,1.0,0.9301694875669418
8BBBEADAB1FDAAF3,1.0,0.0,0.1739558981175692
8BCCA4292D922E54,1.0,1.0,0.9193951740869256
8BCD088A6BCDAEA2,1.0,0.0,0.19243247158093127
8BD344213D67D5D4,0.0,1.0,0.925589010067944
8BD69DF4A6D902DB,1.0,1.0,0.9479278548638704
8BD720647108B5E6,1.0,1.0,0.9447662296785193
8BD8E61F0FA11340,1.0,0.0,0.2599985280194741
8BE1F06737F5FAFA,1.0,1.0,0.9402892860568605
8BE89D4E259F8565,0.0,0.0,5.82725270752343e-05
8BEA1B332E4C045D,1.0,1.0,0.8681751837752942
8BEDDB9D86941A1D,1.0,1.0,0.9299355852594496
8BEE12D0A1699244,1.0,1.0,0.9245732416960573
8BEEE7150470199D,1.0,1.0,0.7918199247312627
8BF11AA7EE4810EF,1.0,1.0,0.8425486888523139
8BF42152D86596FE,1.0,0.0,0.000658768975903737
8BFDAD7CE098276D,1.0,1.0,0.7195882015749049
8BFE3525C1D1AACB,1.0,1.0,0.8806328474804217
8BFE4C1009BE9D60,1.0,1.0,0.9376858862780244
8C08393E0A13B735,1.0,1.0,0.7098182846727963
8C0926D89FDA40BB,1.0,1.0,0.941920907487897
8C0D8C35A5BFF0C9,1.0,1.0,0.9057700912314529
8C1280425EE443CD,1.0,1.0,0.9021464217347829
8C25DAC172BEDC82,1.0,1.0,0.8857441708646002
8C2802F83A65E428,1.0,1.0,0.9457874065280506
8C3578EF6917252F,1.0,1.0,0.8784896490937966
8C3C5FE4E994268D,1.0,1.0,0.9439121711551405
8C46EC5AE0A8C86F,1.0,1.0,0.8862285138729551
8C4D4ABD17D96C8B,1.0,1.0,0.8966684600226315
8C5075037169E9C1,1.0,1.0,0.8139147927152813
8C5404E9D88D0CAC,0.0,1.0,0.9143486762389361
8C589C0DDF033E01,1.0,1.0,0.5952645072244739
8C59276CD866CF3F,1.0,1.0,0.6379879003723059
8C66AAC06227B03E,1.0,1.0,0.9224921606460961
8C6C356D8C35740E,0.0,1.0,0.9387649262376923
8C6D36929157F95A,1.0,1.0,0.8270456601553794
8C6EF87AD5DF04BC,1.0,1.0,0.9181445330075476
8C71722A16906A26,1.0,1.0,0.8783204774454454
8C76489F5D83C721,0.0,1.0,0.9479575133083564
8C8868A428217187,1.0,1.0,0.9117083179389837
8C89078263E2F497,1.0,1.0,0.906169449756535
8C8A29437877E7C0,1.0,1.0,0.9413799169049678
8C8AD48DEBD65A7D,1.0,1.0,0.8939661696943403
8C8BE2E5F5D4CD99,1.0,1.0,0.8993218649159666
8C90D00B3E641873,1.0,1.0,0.9310856410075667
8CB4B38352FA5455,1.0,0.0,0.08059189877829101
8CBA975ED3FFB401,1.0,1.0,0.8844890631288894
8CBF7E13F3738406,1.0,1.0,0.9483376619346188
8CC2C00D12E0C291,1.0,1.0,0.8652086152793071
8CC693F8A3CB5A46,1.0,1.0,0.6956158599394454
8CC89E02FBEEF2CF,1.0,1.0,0.9360262324578219
8CC9813B6652DED5,1.0,1.0,0.9292329006768852
8CCA20F89753275B,1.0,1.0,0.9080155953237845
8CEFFF6447BA314C,1.0,1.0,0.9112823544796025
8CF9D3D99B33221A,1.0,1.0,0.9524832813627199
8D0FE1613537E3A3,0.0,1.0,0.9258207607944179
8D12F872F7E1CCCE,1.0,1.0,0.9355143067891076
8D1D4C48AB5BE52D,1.0,0.0,0.17494019149973875
8D1E51AFB343F048,1.0,1.0,0.9394887580439905
8D23B24C45832B1A,1.0,1.0,0.934523125568761
8D2B0C878BA15FFD,1.0,1.0,0.92381322841397
8D479EABCF8E26D2,1.0,1.0,0.8890795967585777
8D5C093E84D94A77,1.0,1.0,0.94801730051975
8D60E6600802312B,1.0,1.0,0.9037186077837566
8D6C26B130133448,1.0,1.0,0.921572348106824
8D70AFDF0F914473,1.0,1.0,0.8559756597294765
8D7EF1A991258996,1.0,1.0,0.6429626848615543
8D81E056A2C3869C,1.0,1.0,0.635892231233123
8D8A54EDB0371DE1,0.0,1.0,0.8784084910014907
8D9F6B7F1AF9C918,1.0,1.0,0.7547016440856754
8D9FC4B807094AAE,1.0,1.0,0.8014300027526092
8DA2600D58D96FF9,1.0,1.0,0.948091477351097
8DA642B4F39B8885,1.0,1.0,0.9252220882961523
8DA79652806F5BD8,1.0,1.0,0.9209436887985194
8DAB4421121818FF,1.0,1.0,0.9136386311537834
8DAE587EFB8102AF,1.0,1.0,0.9345113713449033
8DB87B64126C5DCE,1.0,1.0,0.9560815043019606
8DB9F60F49DC3321,1.0,1.0,0.8624697888699939
8DC4901A9036F0EF,1.0,1.0,0.7852359740394086
8DC7C86ABDE8305C,1.0,0.0,0.2720492794834311
8DC8E8499BBE6F59,1.0,1.0,0.9507854072217562
8DD15A9C9EAE3DB4,0.0,1.0,0.9057505147187225
8DD415A1396A537F,1.0,1.0,0.8792483721781349
8DE355150B06AB31,0.0,1.0,0.6371108007198378
8DE9EDAD51293C00,1.0,1.0,0.7320401394247028
8DEB7F8765BE8D5A,1.0,1.0,0.9341593257793503
8DFE493784C12485,1.0,1.0,0.7494558692014087
8E07D778318682AE,1.0,1.0,0.9331052276014172
8E081D63263EF1FD,1.0,1.0,0.944897127827844
8E0A7B6E23EE7F65,1.0,1.0,0.9164531856253444
8E1DFC3D72318656,1.0,1.0,0.8190193087663769
8E1F08CE6D86E41D,0.0,1.0,0.926553715213976
8E22CF92C3A0BF6E,1.0,1.0,0.695850998143954
8E24D25209ACAC73,0.0,1.0,0.9180224657571208
8E28B1E88DB37880,1.0,0.0,0.016488073331581702
8E2DCDA8868C6590,1.0,1.0,0.8276400502879085
8E373847D862E2AB,1.0,1.0,0.8445652482184058
8E3912D07DB9A93A,1.0,1.0,0.5158545134626827
8E44E6FDD757F765,1.0,1.0,0.7569247057053717
8E4CE9D45C24DDF8,1.0,0.0,0.373676041096548
8E4EC24CA4F4C2CC,1.0,1.0,0.9031433508191273
8E6113F40F7001AB,1.0,1.0,0.9236731494927998
8E6296A402916CAE,1.0,1.0,0.8836238605019139
8E6AE18DDE098D4B,1.0,1.0,0.8268397020919459
8E708D9A1B989BCA,1.0,1.0,0.8872981623921993
8E78DF8E6D4D8171,1.0,1.0,0.732742579613537
8E7D4942796C35A7,1.0,1.0,0.9188050776861648
8E834C97F8263269,1.0,1.0,0.907247119907728
8E839BD24AA19262,1.0,1.0,0.9378779493526631
8E88FA4D902125E7,1.0,0.0,0.38982156162705817
8E8ED5E3EE75FF8B,0.0,1.0,0.9008659647386574
8EB81F01CC6816AA,1.0,1.0,0.9411800621942633
8EB9ECA4C934C33B,1.0,1.0,0.9482893018834735
8EC11FD07670649E,1.0,0.0,0.09871764933753245
8ED693EE5C57F625,1.0,1.0,0.9215808356588817
8EFB1B6C0CD2574C,1.0,1.0,0.9499195165206643
8F00445219C866C1,1.0,1.0,0.9462573193338495
8F0400AFD59D6945,1.0,1.0,0.9251939693894866
8F0A70A3F0DF0BD9,1.0,1.0,0.6875470841412704
8F14451D5F987DC0,1.0,1.0,0.8534609493813626
8F16723AFA1B0E36,1.0,1.0,0.9337158419813415
8F247931AD5E916C,1.0,1.0,0.9428174690720897
8F253513A6B89150,1.0,1.0,0.9472441639458274
8F28D2CE27AE3E82,1.0,1.0,0.8722952818250335
8F367D5FA165D48C,1.0,1.0,0.7753085072794563
8F368DFA348DF84B,1.0,1.0,0.6245274983939515
8F4151FDB4C581EB,1.0,1.0,0.9372213071336197
8F442961EE37B59D,1.0,1.0,0.88661954474771
8F49BB712BEB5339,1.0,1.0,0.9123544172778495
8F4BCA56B08691D2,1.0,1.0,0.9448087317660606
8F53462CE22D93FD,0.0,1.0,0.8843822831714568
8F5CF34C1B1A82AF,1.0,1.0,0.9346555721867196
8F615B6D2FFC3365,1.0,1.0,0.8921860236682667
8F74067B4B8D87BB,1.0,1.0,0.9029090912390573
8F7B89C9940992CC,1.0,1.0,0.939369147804044
8F84B74A881BC045,1.0,1.0,0.9530218947335765
8F88B395C255509F,1.0,1.0,0.949112364105404
8FA00A72FAAD43BC,1.0,1.0,0.9277979366396707
8FBFB9D29FF520EB,1.0,1.0,0.836209315789306
8FC2E1F3B0CBBEFE,0.0,1.0,0.8525689679161707
8FC60DD4F7FB4AD2,1.0,1.0,0.6455710344606312
8FCA33A3D120E093,1.0,1.0,0.934742520106766
8FD2C97EF14C84F6,1.0,1.0,0.9215829738843504
8FD638E518010023,0.0,1.0,0.7548423433126111
8FD6A8DFBA6B21A0,1.0,1.0,0.9301259850638381
8FDBB00C67B9BEDF,1.0,1.0,0.9040400887250578
8FE3328215AA713F,1.0,1.0,0.9435488892685089
8FE7053BAD5D039A,1.0,1.0,0.9368923802294172
8FE889BC5D2720A8,1.0,1.0,0.8496764669077135
8FEB12768D4FE7BF,1.0,1.0,0.8975575249000672
8FEC388DCDC5D98D,1.0,1.0,0.9537304554110095
8FECD7C1F5C645FB,1.0,1.0,0.8074459862335504
8FEF653CA70FC83E,1.0,0.0,0.4483403970091926
8FF230C2DCBD6766,1.0,1.0,0.8822451956867059
90004B657240F3AE,1.0,1.0,0.9430131865669166
9001673D988DEA5D,1.0,1.0,0.9312764749145299
900CDDA7E170F57A,1.0,1.0,0.922472065270819
9010982392A04C50,1.0,1.0,0.9262260881456466
901B026B40A0302A,1.0,1.0,0.9244290572433442
901E1FDDFF6A529D,0.0,1.0,0.9260653734078699
90231FA38530FA3B,1.0,1.0,0.9091683354073908
902AAFB29B7D00F4,1.0,1.0,0.9229832880732175
902BE7E3F33B37CF,1.0,1.0,0.9364764396516039
902D8C21B8125BF4,1.0,1.0,0.9538334952489734
902E3F2121D93D9D,1.0,1.0,0.9201283045412018
902FD14CEEDEFFB4,1.0,1.0,0.934461604887016
9034779A3F8C9339,0.0,1.0,0.8735446106654117
9049CC0723653C52,1.0,1.0,0.8720212052143361
904A7434236E41EA,1.0,1.0,0.8753179182192415
9057ED44DFAED435,1.0,1.0,0.923292327027565
90670BE8A7BE3B89,1.0,1.0,0.882732748803423
907740FD06F06831,1.0,1.0,0.9284837606735015
907A3E464A1D4823,0.0,1.0,0.8721483562650278
907F460DA1D083FF,0.0,1.0,0.8593802328927215
9084CA5F9FDE2D3A,1.0,1.0,0.8947485807698138
9089F0BCECAED198,0.0,1.0,0.8876987051416578
908C52CD4D324374,1.0,1.0,0.9302433125583787
