ride_id,label,prediction,probability
61A6E3A19E491B63,0.0,1.0,0.7651882134377092
61A94D4706B420A5,1.0,1.0,0.9143669522545795
61AE561AD5FF98B2,1.0,1.0,0.8893056035914635
61B329FB03FE2797,1.0,1.0,0.7876018780705686
61B9AB309277E7C8,1.0,1.0,0.952280617621651
61C246C3EA7403ED,1.0,1.0,0.8654603971307908
61D70A641999948B,0.0,0.0,0.4166617007454143
61DBA361816EC71F,1.0,1.0,0.7164784559985948
61ED7ED45003903B,1.0,1.0,0.8497397466523091
61EE7B664A95E102,1.0,1.0,0.8894140104023427
61F228D7142A6451,1.0,1.0,0.8604823174976354
61F58F5D8CFCA70E,1.0,1.0,0.9682217386713287
61FA9D74CA0E792B,1.0,1.0,0.9355556498453796
6200D687057DEC75,1.0,1.0,0.758665061297429
6201F1A16681C853,1.0,1.0,0.8818409099362134
620DF17910CB9E83,1.0,1.0,0.8372566193050875
6210B4BD01BF40C0,1.0,1.0,0.8762532258888044
6213D81C6628D57E,1.0,1.0,0.8905213874998142
62141B6ADC3565A8,1.0,1.0,0.9546835702816426
621BDE7CE46B87B1,1.0,1.0,0.6654053722663096
621DBA729B641D51,1.0,1.0,0.7201176465561542
62253724B8594B9A,1.0,1.0,0.8946327321589465
62324FE4964E546E,1.0,1.0,0.8312833870375853
6233CE8D9C84D99C,0.0,1.0,0.81585556152466
6236ED44C13CD1B7,1.0,1.0,0.8065323761300289
623BD5578F404738,1.0,1.0,0.8467215535444592
624995E0AB5EDEE7,1.0,0.0,0.42746905277424957
624FE66D8DE68B08,1.0,1.0,0.7457622969090134
6250F6A7EE9B29ED,1.0,1.0,0.867958151554546
62517317982AB7E3,0.0,1.0,0.8018873596199348
6258C62E78EFB818,1.0,1.0,0.9063476806751544
625F93C3A447FC0D,0.0,1.0,0.8189387589195932
626125BBE0C26A27,1.0,1.0,0.9092711482174861
62693714B76D4A86,1.0,1.0,0.6059112109793684
62719AEBBFAFA8F3,1.0,1.0,0.7854230175728552
627A0F6ED3CA9D6C,1.0,1.0,0.9739239767005341
627B11807838395B,1.0,1.0,0.9179881554540609
627B4945795DB399,1.0,1.0,0.8082898890678012
628BE7AA1AEBA7FB,1.0,1.0,0.8775556857456849
629030D3386D705F,0.0,1.0,0.800055561598489
6293D05C46C1BC21,1.0,1.0,0.8556532017347462
62940A4E04F45EA7,1.0,1.0,0.8364098454801642
6295A456019F2D6B,1.0,1.0,0.9306475630024603
62974BE201746A7D,0.0,0.0,0.4497530536500275
629B7E239396063B,1.0,1.0,0.9577043190353077
62A18EB81932687C,0.0,1.0,0.8772742698081742
62BC393BB15C380C,1.0,1.0,0.93738392904526
62C9B5CBDE551CF1,1.0,1.0,0.8713544566539145
62D041984E867E15,1.0,1.0,0.8023055149481543
62D7E87871B4EFE6,1.0,1.0,0.660795261781548
62DAA85D5E86FFE7,1.0,1.0,0.7809363915075035
62E20960BA22DCF6,1.0,1.0,0.953871834155728
62E32A667DB61549,0.0,1.0,0.7740672718521009
62E83DBEF2573454,1.0,1.0,0.8545844650636057
62E8573DF0205152,1.0,1.0,0.8524405925624636
62F0570CCD2C45E0,0.0,1.0,0.8493181390326464
62F721F6671C37B4,1.0,1.0,0.9199470584780151
62F9CAB02FC185F8,1.0,1.0,0.8619665368359981
62FA12BAFBABE2FF,1.0,1.0,0.9483067914337859
6300269EE57CBDCC,1.0,1.0,0.9092916321134321
630223907CF49182,1.0,1.0,0.8597929166387197
63064FF00E1B9DA0,0.0,1.0,0.6197133844664128
63075F8446361BC7,1.0,1.0,0.9365839055199525
630BD7481D5C937D,1.0,1.0,0.9541392941531315
6311E1B3355AB45D,1.0,1.0,0.932741293641084
63169D9EF93E1D31,0.0,1.0,0.5896421490585813
6323C028C69ABC0C,1.0,1.0,0.8293123938927937
6327AD7EEE0D8D23,1.0,1.0,0.8307150507592698
6329BEA4B792C8CD,1.0,1.0,0.7814956559342177
632BF7EA9EC8D46E,1.0,1.0,0.8937721671400943
633D4CB2C20B31C7,1.0,1.0,0.9017366883365363
633EBA5645A2F69D,1.0,1.0,0.9186319443440769
6345DAECD7844E05,1.0,1.0,0.8154840553042825
634687D16DE35990,1.0,1.0,0.9508871582334747
634B03743C1465BA,0.0,1.0,0.6000654926421477
63612442C65349CF,1.0,1.0,0.7036141637123241
636761E9890926C7,1.0,1.0,0.9182174066613799
636932A6DE77240E,1.0,1.0,0.9047705124410227
6369334EF59BF490,1.0,1.0,0.941246626969791
636A35FDDCF54487,0.0,1.0,0.730258816182808
636E4A6082A2862C,1.0,1.0,0.954076116666893
6371A369560190CA,0.0,0.0,0.4502513099131243
63723DF743217CBD,1.0,1.0,0.5867400000859014
63792EC8EFA49ABE,1.0,1.0,0.8942575607378059
6379F22023FC35D9,1.0,1.0,0.7879092896646911
637A6F4874FEAC44,1.0,1.0,0.8163241384615333
637AD6C3C8AA9BEE,1.0,1.0,0.8272089654910826
637F57E2C8043A33,1.0,1.0,0.6308165807531162
6398351772738A8A,1.0,1.0,0.790281181439375
63A42EB9E776F9B5,1.0,1.0,0.8422830395683577
63A55712DAA8771D,1.0,1.0,0.886045056071909
63AE49171837C029,1.0,1.0,0.6088779006688128
63AEC5F0BC23ABA0,0.0,1.0,0.782239801715104
63AFAD5EF89BAA72,1.0,1.0,0.7434743356365904
63B43AE510185D92,1.0,1.0,0.6349297484509779
63C4C2FDC43C8F7C,1.0,1.0,0.9458013382458853
63C9EAEE7A6E6172,1.0,1.0,0.8814411873490711
63CF6AA19D5D8B5E,1.0,1.0,0.8782802536205142
63D55DB6872B3F3D,1.0,1.0,0.9336778219624484
63D99E8CC0F50044,1.0,1.0,0.8670159482894966
63DA752B5E04A974,1.0,1.0,0.7602130795341222
63E2373F0C5ED33D,1.0,1.0,0.7759460920889971
63E3D812F0F7CED8,1.0,1.0,0.9574797292685849
63E5EB269A842956,0.0,1.0,0.8398577429514051
63FC9ED98C2F6E5F,1.0,1.0,0.5775557125366358
64054E6A359557EC,1.0,1.0,0.7861694868382181
6408CE6C94EC28BE,1.0,1.0,0.7518464277289066
64115C52BAA47F50,1.0,1.0,0.9311385488426527
64118CF87269C922,1.0,1.0,0.8836219759918467
642225AB4AE71195,1.0,1.0,0.9235541341275831
64254B0A36FF8E91,1.0,1.0,0.8611038417321559
6428135239B197A2,1.0,1.0,0.8970411949186409
642A8DC4BF95A661,1.0,1.0,0.8786164916041295
6433A2EC227D2539,1.0,1.0,0.9528571378289503
64398FDB185CCC99,1.0,1.0,0.7795985440169461
644023F8BF81A90F,1.0,1.0,0.8218976352197784
6441343FE3C2FB3F,1.0,1.0,0.8189339545748213
644F348FD3467AE0,0.0,1.0,0.7514776373505273
64574DD3392370D8,1.0,1.0,0.9174257938334368
645A97369C0709A5,1.0,1.0,0.9567768652119985
6462EBFCF77BCF61,1.0,1.0,0.9481405892081942
646841BD3EEFECE8,0.0,1.0,0.7124463726043456
6482401B45401FF1,1.0,1.0,0.9484520478748404
6485AD58F4357387,1.0,1.0,0.8705797041899997
648DDC5461576ADC,0.0,1.0,0.7838274661743139
64A99E462AA99FAC,1.0,1.0,0.9547089642741894
64B6063BDDADBE70,1.0,1.0,0.8261960527107938
64B6D841C023BAF5,1.0,1.0,0.843734388989416
64B70C55162D0BFF,1.0,1.0,0.5585964352868505
64BBBBE844D14F2E,1.0,1.0,0.9162236489899587
64CC878B4138D248,1.0,1.0,0.8037428717709568
64D3BB263395F9FC,0.0,1.0,0.8290404963557503
64D54E1E3735E15B,1.0,1.0,0.9131921051863868
64DC17DB6AF2C31D,0.0,1.0,0.69190523056572
64EFFD39042CF380,1.0,1.0,0.907474386423646
64F1A154030662A2,1.0,1.0,0.9565436757573568
64F6005C060C0B03,1.0,1.0,0.8233069216854352
64F748FA83892D5B,0.0,1.0,0.779667234557421
64FB4A895AF264F6,1.0,1.0,0.9494329974292784
64FB90175A9CD8CE,1.0,1.0,0.8961930514776535
651FD50B4A3EC001,1.0,1.0,0.8302411215542046
65210666A3CAA37D,0.0,0.0,0.2806243815479493
65319FE13C50BD02,1.0,1.0,0.868989675053456
6531F49DA1046ED6,1.0,0.0,0.47647991012725477
65395BF04EDD2153,1.0,1.0,0.8864006648934373
654606EEF58D467B,1.0,1.0,0.8646545075167087
654BE2347F89D774,1.0,1.0,0.6481952308029932
654D9CE859370CDE,1.0,1.0,0.6131117404159683
654E73D738571683,1.0,1.0,0.9561391270082354
65515B126D5E7992,1.0,1.0,0.774745151424454
65590A6E718CE4D3,1.0,1.0,0.8438834776664871
655E7DF44274A4C1,1.0,1.0,0.9634681314141575
65600029491C1014,1.0,1.0,0.9668926407660738
65623029CA607FAE,1.0,1.0,0.9472910839440105
65647418C4ED758F,1.0,1.0,0.8615113207107895
656498572D0A4A14,0.0,1.0,0.6248311819248556
65666637461782B4,1.0,1.0,0.8683545462195943
656F789705F8B79D,1.0,1.0,0.901566004295786
657C240F999AA94F,1.0,1.0,0.9012130900506868
657D95A8B6C848CC,1.0,1.0,0.7978823086596848
657DE2AEE75CB918,1.0,1.0,0.7794193787617029
65802391636497AE,1.0,1.0,0.9708185020678896
65820C6CF0EE3093,1.0,1.0,0.9620325143883103
6588035B420759ED,1.0,1.0,0.8246626327263531
658CC0FB96C66830,1.0,1.0,0.7085530405612426
658DB30B48E8A254,1.0,1.0,0.7486643362949257
6591862418DA0026,1.0,1.0,0.8162163985224391
6598D1C01301C3DC,1.0,1.0,0.8791019195625631
65B19C815099D7DC,1.0,1.0,0.9270468289778886
65B23228BD10E7EC,1.0,1.0,0.8428367541801993
65B2EDB8AB4C156F,1.0,1.0,0.8932589349549813
65B5EA519AAE90BF,1.0,1.0,0.9684331885528443
65C08B819B55FCA4,1.0,1.0,0.8835114367698654
65C7C84119109DEB,1.0,1.0,0.9635180201498227
65C846FBE55A1340,1.0,1.0,0.9652755250965873
65D4152C19D51B34,1.0,1.0,0.8869899185027638
65D5D48BD6BB434D,1.0,1.0,0.8080118931068074
65D7F263E146EF80,1.0,1.0,0.9288422257883043
65DCDB382918B348,0.0,1.0,0.8491153942250346
65DE8F519B2F164D,1.0,1.0,0.9481832219809411
65DF4CBFB613D9AC,1.0,1.0,0.8392243834638123
65EA13DCF969B2AD,1.0,1.0,0.5888245898827309
65F18ADC4799BFCF,1.0,1.0,0.9360682627698852
65F3034E587CB358,0.0,1.0,0.9497814306664013
65F7B706E526D0C9,1.0,1.0,0.9092892855728147
65FAE328D0BC6D53,1.0,1.0,0.8680904152380918
65FDC7BDE074DDB2,1.0,1.0,0.9228716038953927
65FF74A4FFD15ECB,1.0,1.0,0.8375528799329879
6604992A3C3320A8,1.0,1.0,0.7859959118399975
6621147E0D7BCBE5,1.0,1.0,0.7548608895562975
662745771E1F884D,1.0,1.0,0.8775588950834622
662A964065E7880C,1.0,1.0,0.7971107613234153
6639FB0A5EF687AF,0.0,1.0,0.9062872611574418
663C2E21BD1771FB,1.0,1.0,0.926134163412522
6645FCEB2B5E5AC1,1.0,1.0,0.8481309935936462
664AFEF09ABF8249,0.0,1.0,0.9023676294394656
66529193C1835AA5,0.0,1.0,0.9225007457987019
665673DB0E8A0944,1.0,1.0,0.7772920666392669
66571053E5890C44,1.0,1.0,0.8470175619675597
6668ECD9D96B9E06,1.0,1.0,0.8359466981004067
666B038BAE2AE4E6,1.0,1.0,0.8162217806082731
666F87F4F749AB0A,1.0,1.0,0.8185237967363784
66749682C6BE6B56,1.0,1.0,0.8569483565349708
668A797796CC82ED,1.0,1.0,0.8995354261483958
669FED8D85243C44,1.0,1.0,0.6600853155707684
66A2F2BB8A742D4D,1.0,1.0,0.8057596478987366
66A79A9385CBDEB0,1.0,1.0,0.9157684446539697
66A91ECD8ACBA9A8,1.0,1.0,0.8173189436635816
66A9A33A89A722A1,1.0,1.0,0.8189977927882661
66AAAA27DF2481B7,1.0,1.0,0.8106864014429465
66AC5AEF652B9F31,1.0,1.0,0.8783372110081735
66BCABEB1B1E1802,0.0,1.0,0.8889244491494165
66BD6E7089DEF287,1.0,1.0,0.7081212361465646
66C39067AA68950D,1.0,1.0,0.8956773337198952
66C535FFF7ABBE01,1.0,1.0,0.8333097204867086
66E2F72E66F87AA7,1.0,1.0,0.6457981111112988
66E77BB854833E5E,1.0,1.0,0.7675210065031021
66F2BE30274BEEBA,1.0,1.0,0.9342771160990193
6702A048499BF9BA,0.0,1.0,0.5076489428455447
67060E9BADE20CDA,1.0,1.0,0.9251432408958538
670FC242A8BE564D,1.0,1.0,0.7640422765767997
671219219EFBF005,1.0,1.0,0.9467830244868691
671C186A476E832B,1.0,1.0,0.9379033566576169
671EB0C9EB47F708,1.0,1.0,0.9281759338275024
672640334FCFF477,1.0,1.0,0.8783218877028889
67277AE3D456D2B7,1.0,1.0,0.934830696065023
6740E9153AEF6DFB,1.0,1.0,0.8079690847027335
6741375FEE0DAA80,1.0,1.0,0.8638948139638598
67423A3378F3BDC8,1.0,1.0,0.8178348058154603
67427958E437E060,1.0,1.0,0.7734357793553852
67430A685DD4C8A5,0.0,1.0,0.8488645993548818
67499F31671C7831,1.0,1.0,0.8811899588859393
6758C047EA88B937,1.0,1.0,0.6588315142362831
675EC74E95374D54,1.0,1.0,0.750558550833921
676473D1DEC40B20,0.0,0.0,0.49683782664646203
67651CB5EE3F0688,1.0,1.0,0.8733571359679929
676F2112A60DDAD0,1.0,1.0,0.9654160696496195
678570805B37173C,1.0,1.0,0.7066862396150563
6788CAB18C77061F,1.0,1.0,0.7195031913485311
678F372BF7B9AD5E,1.0,1.0,0.8675207437996024
679291DACD105ADE,1.0,1.0,0.9677194052207048
67A9B67BF6B95623,0.0,1.0,0.7807435243464634
67ABB33B17BC8D7B,1.0,1.0,0.8817915759876309
67ACBE6339E8F35A,1.0,1.0,0.7314304386399659
67B398220ACB886C,1.0,1.0,0.7113927879080965
67B66819245F622B,1.0,1.0,0.8642114410818248
67C1B784603D7A09,1.0,1.0,0.7668800686998087
67C3A21F4ADD3C7C,1.0,1.0,0.9739475678473625
67CD235FCAEBCF02,1.0,1.0,0.7969259771552094
67CD7910D8B2F7BC,1.0,1.0,0.8675693992221342
67CDFCDECEEB9B6D,1.0,0.0,0.4981157661748835
67D02BEDECFBFA07,1.0,1.0,0.871209616723367
67DF37C636ED883E,1.0,1.0,0.9070865259795161
67E8C41AE2765192,0.0,1.0,0.9021600669657178
67EC432A6649587F,1.0,1.0,0.9324379587770288
67F1B9E948F184C4,1.0,1.0,0.9023668330211393
67FB495A45274224,1.0,1.0,0.8928232578222702
67FE83814957A580,1.0,1.0,0.8280000981244315
680B3C182C92F10A,1.0,1.0,0.9257651490384105
680F1466D5DF629F,1.0,1.0,0.7869436708445982
680F2FD2BCC2EC7C,1.0,1.0,0.8017655277061471
6810A3D162132658,0.0,1.0,0.8271394481711479
6819218AB55A3DF4,1.0,1.0,0.6348597674115305
681BC794F85D98CD,1.0,1.0,0.7394409995456223
681CB52BBA7DDC35,0.0,1.0,0.7313744143524455
682359941B592CD8,1.0,1.0,0.866983668793742
68259940B1E7540C,1.0,1.0,0.9609736062879284
682C12DC183B81FB,0.0,1.0,0.9337113482087731
682F3E28F3292D5E,1.0,1.0,0.9464678506645521
6837C2C227484D93,1.0,1.0,0.9681787769188496
6841FB024CCD66A6,1.0,1.0,0.8325771973872491
68451FD3BF4F4E92,1.0,1.0,0.9558087057338567
68560896F4F30FB3,1.0,1.0,0.9433926446710684
6857CE04C69D8D3B,1.0,1.0,0.8645962119228457
685BDB8A31D3C083,1.0,1.0,0.9009138734190987
686937D82D7E68D0,1.0,1.0,0.9507343485281595
6892E36EE03BC28E,1.0,1.0,0.7960491642384468
68963D69A5A8BBEA,0.0,1.0,0.806533958924657
689AFB271733BB1D,1.0,1.0,0.8188383055457373
689BF7BBBE620BC6,1.0,1.0,0.9433347277376157
68A2B258E295FB00,0.0,1.0,0.7061654494804663
68A519D49175D405,1.0,1.0,0.786069879833575
68ADE4CD9EC2DB16,1.0,1.0,0.8931295157424783
68B46AF41D05A8BF,1.0,1.0,0.9192946091541278
68D578D3ECAD9953,1.0,1.0,0.8909546625923362
68D9D3688575EF18,1.0,1.0,0.9209788925503396
68EC97B1174A1D64,1.0,1.0,0.8799690080589272
68EF7AFA6366C453,1.0,1.0,0.9042412169901494
68F144E193857C14,1.0,1.0,0.6543816003978228
68F4C8B71ABF8E04,0.0,1.0,0.6929393371235879
68F65976042D265A,1.0,0.0,0.2742830905811537
68F6F49A61033B13,1.0,1.0,0.8478760300431464
68FAE57696BD49C7,1.0,1.0,0.8742408024166283
6902411DBC26AAFF,1.0,1.0,0.8600439438332705
6904D74B7B4D351C,1.0,1.0,0.8877451586924313
6907EF6AF22881C9,1.0,1.0,0.9182646063235075
6909485EDBD965EE,1.0,1.0,0.8726227349527199
691260A7F8F4B56F,1.0,1.0,0.8686262225376112
691DAEBECFA637D4,0.0,1.0,0.6740871788357733
692A4ADF2F3B9772,1.0,1.0,0.906785557648663
6935C69C4435A401,1.0,1.0,0.9018746507998979
6943D4FBFDB2E05C,1.0,1.0,0.6110901755701083
694A46CE9C3B185D,0.0,1.0,0.8003054750122901
695137FE328AF02B,0.0,1.0,0.703736140497254
695A4532BFCA8325,1.0,1.0,0.8948605739410362
69602151C2FC3A00,1.0,1.0,0.8362441456643258
6966E6D8E5670F8E,1.0,1.0,0.7457501198553347
6975A3F05BD291D2,1.0,1.0,0.771105305171519
69883BEB2179D269,1.0,1.0,0.7863882983480334
69894F2BFEA6468A,1.0,1.0,0.8798465668210433
69903CEA93850861,1.0,1.0,0.8142414612848226
6994BFAA3EE0CFB9,0.0,1.0,0.7115325773017891
6994F4CFFB114938,1.0,1.0,0.6661946011826341
69998D0515AAC8FD,0.0,1.0,0.8642037731073715
699F72840EC9D807,1.0,1.0,0.7402515024695452
69A1B75F2ED380C0,1.0,1.0,0.8751422862993837
69A8797B804512D8,0.0,0.0,0.4169921678316041
69AB3E6C37361B30,1.0,1.0,0.8315075125828908
69AB8E1E3AAA3771,1.0,1.0,0.8340504439861347
69B10E11C3442B69,1.0,1.0,0.8584095760605659
69B4013294DFCA27,1.0,1.0,0.9311444967989023
69B9F0C2490586E3,0.0,1.0,0.8491135150688468
69BE729298D5C51A,0.0,1.0,0.8343718832046544
69BFC135065B2E99,1.0,1.0,0.9090783043557785
69BFCA34C7C1622A,1.0,1.0,0.8440930285890194
69C198FA1A8ACC69,1.0,1.0,0.911341391743344
69C47DFC5C961AF3,1.0,1.0,0.6831331539045851
69CD10886883C366,0.0,1.0,0.8177176023243182
69D224A8B83F7484,1.0,1.0,0.8078323047891373
69D4E358EEE5F6D8,1.0,1.0,0.9158701470022771
69D74258816774A2,1.0,1.0,0.9380698910650004
69E549993175C86B,1.0,1.0,0.9267697697616784
69E6B7BD5675EA72,1.0,1.0,0.9590346074016668
69E830F53FB114D9,0.0,1.0,0.8148104892117389
69F42DB9DAF7CEDB,0.0,1.0,0.8372375664757429
69F857998E04DEE1,1.0,1.0,0.8985950566285935
69FD36EEB0CD054C,0.0,1.0,0.6836133240665384
6A01FCC2BB5CDF9D,1.0,1.0,0.8546947607865761
6A150D5EE2088E29,1.0,1.0,0.8755727469791266
6A18AE8D1EFC382B,1.0,1.0,0.9136485441377639
6A1D9BD4C218C114,1.0,1.0,0.5523910631792373
6A1E4481DF3E82A1,1.0,1.0,0.8347066991360358
6A26EE0CAF9D6FF1,1.0,1.0,0.8690215308592306
6A32691173D7B4FC,1.0,1.0,0.9170720869616563
6A328EBFFDE33ABF,1.0,1.0,0.5626799594493644
6A450CD6007DF1AF,0.0,1.0,0.8160949565243458
6A47745CFC321872,1.0,1.0,0.9118136015500053
6A4A0AA72A985769,1.0,1.0,0.8257630958335078
6A4FECAF81CFA16E,0.0,1.0,0.6098861001041919
6A509D56734DB076,0.0,1.0,0.6967745172693317
6A5689DF3D6F7C8A,1.0,1.0,0.6573940256197071
6A5D44825AFF72FA,1.0,1.0,0.9093448364484966
6A66E4676C75046D,0.0,1.0,0.674893456811155
6A6BA89858912B2A,1.0,1.0,0.8446925865742767
6A7D6EBAE41E911D,1.0,1.0,0.9416170439044744
6A7D853F1687A65A,1.0,1.0,0.8553031212252189
6A7E637D8B451E20,1.0,1.0,0.7636796069987234
6A7E8C7C78853BF8,1.0,1.0,0.8414432503882223
6A7FABF6EA72FEC8,1.0,1.0,0.7236078063205198
6A8BC094F3082F55,0.0,1.0,0.8890043347104013
6A8F0A4129BACCC5,1.0,1.0,0.8527344232365566
6A91AE8D01EF259B,1.0,0.0,0.37307056955708884
6A9F73C7E3B87542,1.0,1.0,0.8206368704108343
6AA6DDE7DCF13586,0.0,1.0,0.8233052981511404
6AC03860451F1711,1.0,1.0,0.7811723136893234
6AC6A143867EE2A0,1.0,1.0,0.922486314017335
6ACA653F681BA467,1.0,1.0,0.8139498228848798
6AD086075BF7FEDE,1.0,1.0,0.7297432532885452
6AD26F34867E9956,1.0,1.0,0.8647171753955847
6AEBA0E69B934A06,1.0,1.0,0.8694396452661514
6AEBBBAFDE2457D7,1.0,1.0,0.8524161058174101
6AF09AAD5854C348,1.0,1.0,0.8265592229707076
6AF84F428B374283,1.0,1.0,0.872626383283431
6B16A50EB8B71056,1.0,1.0,0.9560491327223315
6B1FDE3B43709CEF,1.0,1.0,0.8304976476587203
6B2882C02835B1F5,1.0,1.0,0.9142474956903186
6B2BD43B460FFE6F,1.0,1.0,0.8281895766780979
6B334693F3E7E8E1,1.0,1.0,0.8518351570059361
6B3793C8D123DF4A,1.0,1.0,0.9273311143056379
6B3A25679760772A,1.0,1.0,0.9662161976681881
6B3CF5DD0B5E4B13,0.0,1.0,0.8958693166620453
6B410CFEED880C5E,1.0,1.0,0.8399508638866957
6B4A8C80DE373C4D,1.0,1.0,0.7961885717344889
6B4B82112E285144,1.0,1.0,0.8972865498223798
6B4FA618AE4241CB,1.0,1.0,0.9099455132285968
6B5AE3DE279AA749,1.0,1.0,0.8779358807055285
6B5E762FCC1B6593,1.0,1.0,0.8360777947973399
6B639D3B7DA30A41,1.0,1.0,0.9631633144611821
6B679B5E89BF8466,0.0,1.0,0.7373953176964181
6B68196A50A10759,1.0,1.0,0.9194672507539058
6B6B20DD03201960,1.0,1.0,0.682303235663406
6B858DABC4FBADEF,1.0,1.0,0.957728770215818
6B86FDDA24D103EF,1.0,1.0,0.7417679312480998
6B874E3DE33B08D5,1.0,1.0,0.8631373789438804
6B9F55A2211EA220,1.0,1.0,0.809532678649595
6BA185D87A3D9E8B,1.0,1.0,0.7957442440854132
6BAB31C04D7272B3,0.0,1.0,0.6787990625399649
6BAC93AA2991BCFF,1.0,1.0,0.9105383720861987
6BAE0A411B62F6F6,1.0,1.0,0.8583429690445139
6BAF4BBB8D6A390F,1.0,1.0,0.8477515565251724
6BB05E1643DE72E0,1.0,1.0,0.9636066667349092
6BBC466BD053651B,1.0,1.0,0.8034955804346656
6BBC9DBA564014A0,1.0,1.0,0.911756294550574
6BCD0274236F42E3,0.0,1.0,0.7589388522786348
6BD4B541D9ED3677,1.0,1.0,0.7931578548593611
6BDABEEC4EBF36BB,1.0,1.0,0.8917375789531913
6BE229BE22EF5AA1,1.0,1.0,0.8524157840336103
6BE5DE5342BAE9DA,1.0,1.0,0.9472910839440105
6BED9C2B9C5B414A,0.0,1.0,0.5713282720276551
6BF00AD68BD6F012,1.0,1.0,0.961859711434214
6BF448EDA4E09B14,1.0,1.0,0.5196656357194058
6BF83A1EA70C97E2,0.0,1.0,0.7803045678490003
6C02769666B38AED,1.0,1.0,0.8772267605028168
6C03E9026AE66F3B,1.0,1.0,0.8704310034189474
6C0CA7599A477DA2,1.0,1.0,0.8277757088442682
6C1243DBCC952609,0.0,1.0,0.8054493063612371
6C127F81315D861E,1.0,1.0,0.8299841006499841
6C12EBC3C053E942,1.0,1.0,0.8766601859432147
6C19BFC2C87AFEF1,1.0,1.0,0.7905845659028325
6C22B817410788C9,1.0,1.0,0.8726481556005374
6C25DD024BA0E12C,1.0,1.0,0.5705596935298961
6C292EA521D76823,1.0,1.0,0.7579195743017584
6C2D5CC544D8FE8B,1.0,1.0,0.8976455940476734
6C3899D539AE97DE,1.0,1.0,0.8502875640985786
6C3A3BB7EC62686B,1.0,1.0,0.8538503814221751
6C3BD432D80E8FD7,0.0,1.0,0.5787087592739111
6C51749627AD418F,1.0,1.0,0.8878160691549923
6C589063C4E760B1,1.0,1.0,0.8364209159770062
6C6042C4AB4740C5,0.0,1.0,0.6076474011676576
6C6E505801A68E67,1.0,1.0,0.9046012181981634
6C7B9DF65FC25162,0.0,1.0,0.9061463985273449
6C854D56E2E633AF,1.0,1.0,0.8934354242744451
6C9FCE1469B04A00,0.0,1.0,0.7731806656605079
6CA24A757D521B10,0.0,1.0,0.6670256761317265
6CA515556B127AF5,0.0,1.0,0.6609571782734815
6CA56078C82BD10D,0.0,1.0,0.7102564923688803
6CA92C5A9E1A427E,1.0,1.0,0.8148462609743482
6CB122661928A133,0.0,1.0,0.7988187539915009
6CB1CDFC6E297642,1.0,1.0,0.905469488667432
6CB1D301C8323291,1.0,1.0,0.6742799237403855
6CB1F5C0BBC1CA55,1.0,1.0,0.9151759863140674
6CB766989237C31A,1.0,1.0,0.8561115322455377
6CBD649E3B1689BD,1.0,1.0,0.7986527427921245
6CC0C7C3D590678E,1.0,1.0,0.6820704734963989
6CC79BD8424D2B4C,1.0,1.0,0.9092521513904023
6CCCBB9FF7BBDFC0,1.0,1.0,0.533205895975756
6CCF3DBC167BA37E,1.0,1.0,0.8783674586775112
6CD023A91F11479C,1.0,1.0,0.8607001194442506
6CD0D819C9EC1ECD,0.0,1.0,0.7065365598098904
6CDB962E1F68E949,1.0,1.0,0.6922182564974706
6CE0533760B71124,1.0,1.0,0.871628704283227
6CE44FC30B1A4647,1.0,1.0,0.7996578396235056
6CE86DA4E8BFDF15,0.0,1.0,0.8652352390530271
6CF04430CA4F1B2C,1.0,0.0,0.4026238182526298
6CFAED3273CA333F,1.0,1.0,0.8237733673080991
6D055190D792D3C0,1.0,1.0,0.8871309979319265
6D0A98DA7973D9F3,1.0,1.0,0.642269532270932
6D0CCFE667919D39,1.0,1.0,0.9023157441026961
6D1115747171F378,1.0,1.0,0.861364034570283
6D1142E31F7737B8,1.0,1.0,0.5861795967631666
6D12E0287260979B,1.0,1.0,0.8043757501030464
6D137CAC0FD71A87,1.0,1.0,0.9315352356128749
6D1BF47F4AC84986,1.0,1.0,0.7749274788538792
6D1DE03CCA4E33EA,1.0,1.0,0.8247907751396522
6D31C62F69E2D22C,1.0,1.0,0.9383228239856981
6D41D761731FFE73,1.0,1.0,0.8060577837255823
6D466081DB431B80,1.0,1.0,0.8089277583762342
6D515B28E40A9F6C,1.0,1.0,0.8098134161913533
6D51B2CBD65BA92A,1.0,1.0,0.8974223906876552
6D5217CEA55CF609,1.0,1.0,0.8682178309335824
6D55538B44E03EAE,1.0,1.0,0.9695320215136793
6D5A3917EA6A0995,1.0,1.0,0.8930798476017948
6D6199AA82B5ADDE,1.0,1.0,0.8748961195341685
6D61A9D34A6940A4,1.0,1.0,0.9258467291550793
6D657C40BE55D8F2,0.0,1.0,0.8888061562406612
6D67E6288AF7BA80,1.0,1.0,0.8804292195768899
6D6F2AA06911A13E,1.0,1.0,0.8364249655397828
6D761015116525CE,1.0,1.0,0.7614300396661425
6D77A1CF8224E514,1.0,1.0,0.8320909841216333
6D79787D1A3A2C88,0.0,1.0,0.729297424463826
6D80B727AFEE0035,0.0,1.0,0.9079647400199924
6D824D89E98C8EDA,1.0,1.0,0.6705122689488001
6D8F32134C4A4C86,1.0,1.0,0.8715124175135566
6D8FEF3A7A56E0E2,1.0,1.0,0.7298767434986737
6D958B8361F06957,1.0,1.0,0.6333114993699234
6D97D957CFECE0D6,1.0,1.0,0.7734246736111045
