ride_id,rideable_type,ride_hour,ride_weekday,ride_month,ride_duration_minutes,start_station_id,start_lat,start_lng,end_lat,end_lng,is_weekend,trip_distance_km,label
0A3046A723ACD83E,classic_bike,18,7,3,6.95,6234.04,40.74521,-73.90462,40.751555,-73.915026,1,1.1252532388457068,1.0
0A3501C3EF7B5442,classic_bike,18,6,12,5.78,5270.09,40.71310702305908,-73.99446353316307,40.717571,-74.005549,1,1.0579679547852623,0.0
0A379B81435EA5CF,electric_bike,21,1,12,25.02,5335.07,40.71511871996496,-73.98417055606842,40.70577,-73.91292,0,6.094834130704935,1.0
0A42622FEC2044CA,electric_bike,20,4,12,21.38,6847.02,40.7652654,-73.98192338,40.734814,-73.992085,0,3.4925620867474065,1.0
0A452DF221E87154,electric_bike,16,2,5,20.07,3722.04,40.66514681533792,-73.97637605667114,40.65563,-73.95968,0,1.761594267496351,0.0
0A5A8C066513B661,electric_bike,6,3,4,10.77,6352.01,40.74718234,-73.9432635,40.75510267,-73.97498696,0,2.813642093536883,1.0
0A63CFB9CADF5398,electric_bike,9,2,10,3.17,6185.04,40.74283,-73.9321,40.74469738,-73.93540375,0,0.3472473080540062,1.0
0A68771DFEDAC38A,classic_bike,11,6,5,2.33,5335.07,40.71511871996496,-73.98417055606842,40.71269042,-73.98776323,1,0.40570525643354394,1.0
0A69332EC84D9354,classic_bike,13,1,4,5.28,6847.05,40.764126,-73.980973,40.770513,-73.988038,0,0.9264936804167683,1.0
0A6CE4205868BC44,classic_bike,23,4,7,5.93,5696.03,40.7277140777778,-74.01129573583603,40.71754834,-74.01322069,0,1.1419591710469186,1.0
0A6D2C5EC9C18C12,electric_bike,19,5,10,19.78,5010.02,40.705614,-73.92153,40.68650065,-73.96563307,0,4.282696792394379,1.0
0A6F20EDCBFC458B,electric_bike,17,4,10,8.33,6584.12,40.75510267,-73.97498696,40.76030096,-73.99884222,0,2.0907617446050524,1.0
0A912AF71B4660F0,electric_bike,13,3,5,7.35,6847.05,40.764126,-73.980973,40.7529728216068,-73.98734897375107,0,1.351456936170895,0.0
0A989482A5C3B473,electric_bike,10,7,5,3.67,6779.05,40.76344058,-73.98268129,40.75500254,-73.98014437,1,0.9622899409824277,0.0
0AA0E99058D45E4B,classic_bike,20,2,5,5.92,7059.08,40.77237,-73.99005,40.762009,-73.996975,0,1.2912888765688737,1.0
0AA417CB55BDE239,classic_bike,16,6,10,5.47,6122.09,40.741723510974715,-73.97809267044067,40.73153937464073,-73.9853024482727,1,1.2850627345608527,1.0
0AA6396B36E94A6E,electric_bike,13,1,12,7.78,6197.08,40.74322681432173,-73.97449783980846,40.7529728216068,-73.98734897375107,0,1.531793879616833,1.0
0AAEEBC1D83DF799,electric_bike,0,2,4,20.73,6030.06,40.73935542,-73.99931783,40.735918,-74.000939,0,0.40589573755844827,1.0
0AD3DA92B2AABD6D,electric_bike,16,4,5,13.48,7243.04,40.77862688,-73.95772073,40.76095756,-73.96724467,0,2.122134570521491,1.0
0AD5B1C7BA52E890,electric_bike,10,7,8,13.28,5820.08,40.73153937464073,-73.9853024482727,40.726378,-74.000472,1,1.4011779240889948,1.0
0ADED363E049EA5D,classic_bike,16,3,10,7.03,4756.04,40.698458,-73.997178,40.6942715,-73.9923272,0,0.6196330824747557,0.0
0AE7B790D04DC9AB,classic_bike,7,6,5,16.12,6593.15,40.756951,-73.982631,40.76500525,-73.95818491,1,2.245283122889064,1.0
0AE7C3B8EEED7AC4,classic_bike,8,3,12,4.77,4225.14,40.680611,-73.99475825,40.6867443,-73.99063168,0,0.7656288900947911,1.0
0AEE2D5CA9A339C5,classic_bike,7,5,5,1.62,4077.07,40.6763947,-73.99869893,40.6746957,-73.99785768,0,0.2018015948966763,1.0
0AFA8E7738548A8C,classic_bike,17,7,12,5.5,5308.04,40.71534825,-73.96024116,40.7160751,-73.952029,1,0.696830406405196,1.0
0AFAB27CB192D968,electric_bike,18,4,8,44.28,8734.02,40.87307,-73.88971,40.8802945,-73.8860653648,0,0.8597872558381149,1.0
0AFB2F2F839026E8,electric_bike,23,6,12,4.98,5805.07,40.73213896287381,-74.00363802909851,40.72456089,-73.99565293,1,1.0783283426567722,1.0
0B0FFB4C95F5A238,electric_bike,16,7,5,4.57,7886.02,40.818299,-73.960405,40.8190344,-73.956156,1,0.3667863070747104,1.0
0B110D40CABCE4DF,electric_bike,12,5,7,2.97,3905.15,40.6703837,-73.97839676,40.6776147,-73.97324283,0,0.9140116734005526,1.0
0B17BD6F5A5A768F,electric_bike,13,7,10,6.43,4107.05,40.6758324,-73.9561677,40.673134,-73.969106,1,1.1316287154502538,1.0
0B311278A7BDCF24,electric_bike,15,1,12,22.08,3070.04,40.64173,-73.96364,40.65815,-73.95674,0,1.9163703244668917,0.0
0B3D8D6AF78441A3,classic_bike,19,6,12,16.32,6379.03,40.75001986,-73.96905301,40.75640548,-73.9900262,1,1.9039932532126034,1.0
0B4476B12A72212F,electric_bike,16,3,12,32.92,7207.08,40.77748046,-73.98288594,40.74591072834279,-73.99807110428809,0,3.7361125151032044,1.0
0B4B5FAEAE8CFB13,electric_bike,0,3,7,14.58,7966.02,40.82394,-73.894025,40.839335,-73.886445,0,1.8267791392521828,0.0
0B51A43C18199984,classic_bike,15,2,5,43.23,4993.13,40.70336686695866,-74.007867872715,40.72953837,-73.98426726,0,3.5249469211284046,0.0
0B55581823EE2C4A,electric_bike,19,6,12,4.93,6816.07,40.76370739,-73.9851615,40.77237,-73.99005,1,1.0475259649392057,1.0
0B597838AB0D1912,classic_bike,15,2,10,27.77,7207.08,40.77748046,-73.98288594,40.75461,-73.99177,0,2.650856220942522,0.0
0B5BBC7FBD78C291,electric_bike,23,2,4,5.93,8194.07,40.838315,-73.912604,40.82123860172,-73.9173299074173,0,1.939994016076427,1.0
0B699A4BF7B4C90E,classic_bike,16,2,5,4.32,7100.07,40.77282817,-73.96685276,40.7687620293096,-73.95840793848038,0,0.8427073130363255,1.0
0B6ABBF83CA10115,classic_bike,13,1,5,12.2,5470.12,40.72019521437465,-74.0103006362915,40.7361967,-74.00859207,0,1.7850993412414107,1.0
0B6DA00E9F5FF7D6,classic_bike,13,7,3,9.05,4322.06,40.68256425759694,-73.9798977971077,40.6703837,-73.97839676,1,1.3603185504152773,1.0
0B6EEBF55B2F2256,electric_bike,12,6,10,31.87,7161.08,40.77632142182271,-73.96427392959595,40.74025878,-73.98409214,1,4.34353282195696,1.0
0B776E08F3D5DB3F,electric_bike,21,4,10,15.9,5847.01,40.73291553,-74.00711384,40.73153937464073,-73.9853024482727,0,1.8441849928992193,1.0
0B8584FA4DA92CB3,classic_bike,11,4,5,4.12,6932.15,40.7691572,-73.96703464,40.76712840349542,-73.96224617958069,0,0.46206941367242393,1.0
0B927F8CCE64F8D0,classic_bike,19,6,5,6.53,5914.08,40.735238,-74.000271,40.72431,-74.00473,1,1.271901258953079,1.0
0B947222B363D9CD,electric_bike,16,6,10,26.48,6072.16,40.73937600789778,-74.00520807425661,40.7459849,-73.98629487,1,1.7546746005362812,0.0
0B94DA323E8C859B,electric_bike,21,7,10,38.93,6115.06,40.74005708567285,-74.0052741765976,40.76009437,-73.99461843,1,2.4020590092007486,1.0
0B9ED28A480DA6F2,classic_bike,12,2,8,1.37,6650.07,40.75797322,-73.96603308,40.755293,-73.967641,0,0.3273564345296109,1.0
0BA340959FE67F37,electric_bike,18,2,5,20.52,4137.1,40.677236,-74.015665,40.680944723477296,-73.97567331790923,0,3.39750549171425,1.0
0BA5C0DB285D5C33,classic_bike,17,5,10,2.62,5626.07,40.72621788,-73.98379855,40.72779126,-73.98564945,0,0.23438099125682296,1.0
0BA63E97D5B03D02,electric_bike,13,2,4,12.92,8196.02,40.839335,-73.886445,40.819701,-73.901311,0,2.5161087970182607,1.0
0BA9BBEDC054A63C,classic_bike,13,2,5,6.63,7126.01,40.774645,-73.923706,40.7647,-73.9240312,0,1.106172598340141,1.0
0BAA44885D71820C,electric_bike,13,4,12,4.68,6740.01,40.76132983124814,-73.97982001304626,40.75354681867074,-73.97896572947502,0,0.868417619557261,1.0
0BAAC847092AB875,classic_bike,9,1,12,19.43,4074.14,40.676513,-73.959431,40.64466,-73.96322,0,3.556282580075487,1.0
0BAFD10EFD7A2F22,classic_bike,17,6,8,8.55,5905.14,40.734814,-73.992085,40.742684734875695,-73.98671329021454,1,0.9852789383444233,1.0
0BBE95D82752A79B,electric_bike,17,5,10,4.98,6960.10,40.76873687,-73.96119945,40.77801203,-73.95407149,0,1.1932979022009764,1.0
0BC2D5CDB0F6B875,classic_bike,18,5,5,17.45,6319.07,40.74737075646803,-73.94777297973631,40.764174520197685,-73.91583994030952,0,3.275037712167419,1.0
0BCA9336BCD97E49,classic_bike,18,3,10,3.98,6331.01,40.749156,-73.9916,40.74444921,-73.98303529,0,0.891338656979801,1.0
0BCE35C78CB6799F,classic_bike,19,3,10,7.28,4077.04,40.6746957,-73.99785768,40.6777748,-74.0094613,0,1.0367106115434432,0.0
0BD2326DF9E1864F,classic_bike,16,3,5,18.82,4366.01,40.68565,-73.91564,40.70686,-73.92851,0,2.596056348758031,0.0
0BD29230EFFFDC31,classic_bike,18,3,5,17.0,7141.07,40.77579376683666,-73.9762057363987,40.7779453,-73.946041,0,2.5512134743978856,0.0
0BD6C6117076E915,classic_bike,13,4,10,4.83,4348.07,40.6830456,-74.00348559,40.6812117,-74.00860912,0,0.47774053264343413,1.0
0BD75FA16905B4FD,electric_bike,14,5,12,7.33,7311.02,40.7829391,-73.9786517,40.77237,-73.99005,0,1.5173372322149687,1.0
0BE35BC0A59FBE4D,classic_bike,8,4,4,4.9,6115.09,40.742753828659026,-74.00747358798981,40.73342399437081,-74.00851495563984,0,1.0411337197237533,1.0
0BE473F9E08E2103,classic_bike,17,6,7,22.58,5545.04,40.72299208,-73.97995466,40.72299208,-73.97995466,1,0.0,1.0
0BE9BD7B90125F3C,classic_bike,18,6,12,8.65,7463.09,40.7903051,-73.94755757,40.7949879,-73.9333349,1,1.3056369066426377,1.0
0C09B7CE9EDFAAC6,classic_bike,9,4,5,4.93,4101.17,40.676757,-73.983262,40.6704836,-73.98208968,0,0.7045415851245659,1.0
0C0E5A8CF8E0CCE3,electric_bike,13,6,12,11.73,6122.09,40.741723510974715,-73.97809267044067,40.72486122254819,-73.99213135242462,1,2.2169418039423623,1.0
0C0EA5D7C493E45D,classic_bike,17,3,10,12.35,6164.09,40.74311555376486,-73.98215353488922,40.75461,-73.99177,0,1.5132185415622819,1.0
0C15A68C23AB9C63,classic_bike,20,3,5,2.18,5235.05,40.71260486,-73.96264403,40.71285887,-73.96590294,0,0.2761242148643987,1.0
0C2034A0C22A1421,classic_bike,19,3,3,18.28,6953.08,40.7689738,-73.95482273,40.76590936,-73.97634151,0,1.8439675514948344,1.0
0C23DA20D5AF22C8,electric_bike,18,4,12,14.5,6578.01,40.75594159,-74.0021163,40.71754834,-74.01322069,0,4.3704509090211605,1.0
0C26C150AC9F9F25,classic_bike,13,3,10,5.75,7458.03,40.78839,-73.9747,40.78275,-73.97137,0,0.6869539659029138,1.0
0C27EB4E2F0897B5,classic_bike,19,3,4,18.43,4243.01,40.6812117,-74.00860912,40.68900443,-73.96023854,0,4.169615910520533,1.0
0C2D322A15CCA22F,classic_bike,17,3,10,11.42,7260.09,40.77966809007312,-73.98093044757842,40.77003010255044,-73.9819684624672,0,1.0752538436913266,1.0
0C2E8B7575C951B3,classic_bike,17,1,10,32.4,6022.04,40.73726186,-73.99238967,40.7047177,-74.00926027,0,3.8880208364619326,1.0
0C3467B980F277EC,classic_bike,18,2,5,10.42,7658.13,40.8038654,-73.9559308,40.819783,-73.936521,0,2.4085471033042127,1.0
0C366E1ED378E765,electric_bike,17,2,12,26.65,4413.08,40.686371,-73.99383324,40.73221853,-73.98165557,0,5.200319065370007,1.0
0C3D22ECC7E2122D,electric_bike,11,3,10,13.87,7783.18,40.8120562,-73.9612547,40.7922553,-73.95249933,0,2.321818619227874,0.0
0C479340418E9E2E,classic_bike,11,3,5,4.48,5820.08,40.73153937464073,-73.9853024482727,40.734814,-73.992085,0,0.6776313390309026,1.0
0C47DBFB47CFBB70,classic_bike,13,1,10,9.13,5905.14,40.734814,-73.992085,40.74901271,-73.98848395,0,1.6077083772918468,1.0
0C4AA83BD6997B93,electric_bike,18,2,12,2.23,6122.09,40.741723510974715,-73.97809267044067,40.74025878,-73.98409214,0,0.5310410612974907,1.0
0C5CFC28E03059D5,electric_bike,17,6,10,8.93,5470.10,40.721319,-74.010065,40.7047177,-74.00926027,1,1.8472259663756976,1.0
0C5F583AC6410972,classic_bike,18,4,5,17.87,6753.08,40.7612274,-73.96094022,40.74737075646803,-73.94777297973631,0,1.8984563805265664,1.0
0C6E135D238FB411,electric_bike,12,1,8,6.23,4345.11,40.683238654603414,-73.96599590778351,40.6794388,-73.9680438,0,0.45645134264922926,1.0
0C75E4253389F292,electric_bike,20,5,4,8.18,4461.04,40.68940747,-73.96885458,40.68256425759694,-73.9798977971077,0,1.202517919523432,1.0
0C7B1DFF44D24D81,electric_bike,10,6,5,34.65,5359.13,40.71688538495366,-74.00650128722191,40.70905623,-74.01043382,1,0.9315247097555822,0.0
0C7B3074FAA793AC,classic_bike,14,1,4,10.92,5755.09,40.73049393,-73.9957214,40.72938685,-73.97772429,0,1.5214749126572487,0.0
0C7EEBD7EE6B501F,electric_bike,17,3,12,6.32,6626.11,40.75776935448309,-73.97929430007935,40.75038009,-73.98338988,0,0.8911328064930201,1.0
0C81AA5E7C54C8B8,classic_bike,22,7,5,10.27,4965.01,40.70411791,-73.94818595,40.69329,-73.92852,1,2.0489560678518712,1.0
0C892ABDA42650F3,electric_bike,17,4,3,3.43,7365.13,40.7849032,-73.950503,40.77801203,-73.95407149,0,0.8230639196617635,1.0
0C8C899471D6FBAB,electric_bike,10,2,10,19.43,6691.11,40.75934501,-73.96759673,40.73972989238724,-73.99103969335556,0,2.9422763325093033,1.0
0C8CB85BABCB869A,classic_bike,11,5,10,35.33,4526.01,40.69047,-73.923511,40.75110165,-73.94073717,0,6.896459214217708,1.0
0C92DE6582B1FFD4,classic_bike,10,1,12,74.75,7655.22,40.8025566,-73.9490782,40.8025566,-73.9490782,0,0.0,1.0
0C9760A5BDE64263,classic_bike,17,6,7,4.7,4124.04,40.6803560840434,-73.9476791024208,40.682601,-73.938037,1,0.8505182998496741,1.0
0CA753B1B4C78AD4,classic_bike,9,4,4,3.55,5532.01,40.72362738,-73.99949601,40.72431,-74.00473,0,0.44755368262515044,1.0
0CB434D3C1A42350,classic_bike,5,5,4,2.85,5797.01,40.73226398,-73.99852205,40.72706363348306,-73.99662137031554,0,0.6000215739902899,1.0
0CB82EE27CA6BB18,electric_bike,21,2,5,7.47,6608.09,40.756265,-73.964179,40.76663814,-73.95348296,0,1.4635429659050012,1.0
0CBDDC756C33DEE1,electric_bike,14,4,5,3.1,6960.1,40.76873687,-73.96119945,40.7691572,-73.96703464,0,0.4936187629703762,1.0
0CC1B09259EC423B,classic_bike,14,7,7,7.12,5712.03,40.72951496224949,-73.99075269699097,40.73031071000895,-73.98047178983688,1,0.870805353222872,1.0
0CC34869D447431D,electric_bike,8,3,10,15.3,7974.01,40.823872,-73.908699,40.821294,-73.947868,0,3.308332478792153,1.0
0CC941B4DA64AAE3,classic_bike,23,1,5,11.02,4979.07,40.704425,-73.92836,40.72311651,-73.95212324,0,2.886370132936605,1.0
0CCBEDFDC15AB6E3,classic_bike,18,5,10,27.78,3776.05,40.666439306870814,-73.9605563879013,40.668127,-73.98377641,0,1.9673957180958979,1.0
0CCE0C7881158AE0,electric_bike,13,5,10,5.55,6517.08,40.75492,-73.98455,40.76132983124814,-73.97982001304626,0,0.8165269962802598,1.0
0CD580017D0B23E2,electric_bike,14,2,4,5.63,8403.02,40.851747,-73.908964,40.843965,-73.920999,0,1.3317414108179202,1.0
0CDC582B35F2B203,electric_bike,8,2,10,5.37,6079.03,40.74144387,-73.97536082,40.75323098,-73.97032517,0,1.3776062893250662,1.0
0CDFA505392376EC,electric_bike,18,1,3,5.78,5712.03,40.72951496224949,-73.99075269699097,40.72953837,-73.98426726,0,0.5464906090456021,1.0
0CE0D6D06B77C403,electric_bike,22,6,10,6.1,6816.07,40.76370739,-73.9851615,40.76009437,-73.99461843,1,0.8920706913778189,1.0
0CF960BA2C3B81E7,classic_bike,15,6,5,19.95,6459.07,40.752694,-74.002353,40.71754834,-74.01322069,1,4.013859201664865,1.0
0D2883E092B4AFFB,electric_bike,20,5,12,8.87,4175.15,40.6772744,-73.98282002,40.68763155,-74.0016256,0,1.9598216445979961,1.0
0D2F45B22EF726EE,classic_bike,7,4,5,4.88,7137.04,40.774798,-73.903787,40.7747878,-73.9125551,0,0.7383272081846405,1.0
0D36FAA0A62514FF,electric_bike,13,6,12,3.37,5074.08,40.70793,-73.91092,40.71246,-73.91873,1,0.8288964974908727,1.0
0D417C51554D1E9C,classic_bike,15,4,5,15.62,7100.07,40.77282817,-73.96685276,40.76340613,-73.97722479,0,1.364037235764641,0.0
0D4199AE4534749F,electric_bike,22,4,12,7.08,5712.03,40.72951496224949,-73.99075269699097,40.71450451,-74.00562789,0,2.0874141569005205,0.0
0D44A72D1A63446A,classic_bike,20,3,5,2.62,5746.14,40.72953837,-73.98426726,40.73139303364151,-73.98286700248718,0,0.2375958853039435,1.0
0D44DBCD4DCEEF25,classic_bike,12,6,12,8.67,5335.07,40.71511871996496,-73.98417055606842,40.72769,-73.990993,1,1.5114858318373599,1.0
0D450DE54EA116AD,classic_bike,14,5,4,205.65,5613.04,40.72577,-73.94173,40.7075188830923,-74.00108054280281,0,5.398056093171239,1.0
0D47E086DCF9CB45,classic_bike,9,4,10,5.05,4771.07,40.697926,-73.97663,40.700119,-73.9862,0,0.8428167146773734,1.0
0D4F0F920CEFC28E,electric_bike,14,7,5,18.47,4637.07,40.695,-73.98917,40.69308257,-73.97178913,1,1.480780107919918,1.0
0D53C8C57BE05271,classic_bike,18,4,4,6.0,5515.02,40.72217444,-73.98368779,40.72317958,-73.99480012,0,0.9431042164757482,0.0
0D54B6CB7E4E004C,classic_bike,14,3,8,10.97,6432.1,40.752049,-73.979635,40.754691750226016,-73.99740189313889,0,1.5251386559651157,1.0
0D5B36FF9F0B4D4F,electric_bike,8,6,4,20.13,6762.02,40.76095756,-73.96724467,40.751396,-74.005226,1,3.3711944809096583,1.0
0D691326F6F78F6F,electric_bike,17,6,10,8.47,7682.01,40.8045555,-73.9396861,40.791976,-73.945993,1,1.496135387421073,0.0
0D696C5D8EC308F1,electric_bike,9,5,4,2.08,5411.08,40.71816969454208,-73.95520135760307,40.72311651,-73.95212324,0,0.608160226954623,1.0
0D6A2C8ED38AD207,electric_bike,23,2,12,9.18,5335.07,40.71511871996496,-73.98417055606842,40.739445,-73.976806,0,2.7752343706810385,1.0
0D6B334562D7398A,classic_bike,15,2,5,3.73,5820.08,40.73153937464073,-73.9853024482727,40.727378693232225,-73.98840844631195,0,0.5315452155279383,1.0
0D6F687F36C9D4DE,electric_bike,19,6,7,19.57,7365.13,40.7849032,-73.950503,40.77163851,-73.98261428,1,3.0799621454537465,1.0
0D76A5F862AEA30C,electric_bike,6,7,12,5.93,8624.01,40.8660052,-73.904254892,40.86788,-73.919685,1,1.314143767382734,1.0
0D76F1CAF3A3579C,electric_bike,22,4,5,41.63,7580.01,40.7973721,-73.97041192,40.84301,-73.91172,0,7.081289300445775,1.0
0D7800D928AC8D9C,classic_bike,17,6,10,9.83,6022.04,40.73726186,-73.99238967,40.75461,-73.99177,1,1.929731368794962,1.0
0D89C505C9520D0D,electric_bike,15,6,5,20.35,6876.04,40.76590936,-73.97634151,40.77896784,-73.97374737,1,1.4683769851117268,0.0
0D9D46031E57F025,electric_bike,12,6,4,6.68,6089.11,40.74069317733043,-73.98160636425018,40.73781509,-73.99994661,1,1.5779771177648279,1.0
0DA69DA1ABF175B6,classic_bike,18,2,10,3.47,5288.12,40.71485150526251,-74.01122331619263,40.71273266,-74.0046073,0,0.6053502024091924,1.0
0DB589950C407466,classic_bike,13,5,5,2.03,5797.01,40.73226398,-73.99852205,40.72917025,-73.99810231,0,0.3458204308089461,1.0
0DBA5714FD78F05C,classic_bike,17,4,8,9.1,6398.08,40.74848023448579,-73.98255586624146,40.76269882,-73.99301222,0,1.8098001213043802,1.0
0DBFFF2B2214946B,classic_bike,17,6,7,2.58,7905.05,40.818743,-73.890247,40.821075,-73.895069,1,0.48154478905977344,1.0
0DC09A7D7F948C2E,electric_bike,13,2,5,30.92,7128.08,40.773763,-73.96222088,40.8013434,-73.9711457439,0,3.1575055289623615,0.0
0DC68E51F0E621E4,electric_bike,1,2,7,7.33,4898.02,40.7027,-73.92095,40.69467,-73.90663,0,1.5015383077329512,0.0
0DC84DF9EAD319CD,classic_bike,13,6,5,11.3,6740.01,40.76132983124814,-73.97982001304626,40.742684734875695,-73.98671329021454,1,2.153017366906584,1.0
0DC9C017E1C81EB5,classic_bike,6,6,4,1.28,6953.08,40.7689738,-73.95482273,40.76663814,-73.95348296,1,0.283163190837041,1.0
0DD99B53876DAE3A,electric_bike,21,1,5,5.17,5308.04,40.71534825,-73.96024116,40.72708584,-73.95299117,0,1.4410918888549393,1.0
0DE6E3622624403B,electric_bike,16,6,8,24.75,6578.01,40.75594159,-74.0021163,40.70991806921533,-73.99161100387573,1,5.193569489510351,1.0
0DF5674CF70F7F03,electric_bike,17,7,12,8.75,7014.12,40.77003010255044,-73.9819684624672,40.7699426,-73.96060712,1,1.7989089321929317,1.0
0DFCC98BE9981E05,electric_bike,13,2,5,6.98,5914.08,40.735238,-74.000271,40.722055,-73.989111,0,1.741593349537452,1.0
0E044C1DD1FA5D5B,classic_bike,14,2,5,11.17,5430.08,40.71911552,-74.00666661,40.732647,-73.99011,0,2.0519443970550224,1.0
0E105E9018E4BB7C,electric_bike,17,2,5,20.87,4470.09,40.68700231292619,-73.97664964199066,40.722767,-73.957021,0,4.307320155497288,1.0
0E164C35EB59373A,electric_bike,12,1,10,15.87,4531.05,40.69089272,-73.99612349,40.72746420692392,-73.97950418293476,0,4.3010759710697295,1.0
0E1703A3E3FD68E1,classic_bike,12,3,4,4.32,6789.04,40.761584,-73.925921,40.76108,-73.930562,0,0.3948761500591812,1.0
0E1D042CD65F37B2,classic_bike,19,3,5,2.78,5270.09,40.71310702305908,-73.99446353316307,40.71779817737835,-73.99316132068634,0,0.5330534842102331,1.0
0E1F0B029A283EBE,electric_bike,18,2,7,18.4,5359.1,40.71625008,-74.0091059,40.710451,-73.960876,0,4.115825500707658,1.0
0E231D57CAAF4A2D,classic_bike,11,7,3,9.07,5506.1,40.72368361,-73.97574813,40.72743423,-73.99379025,1,1.5765418888379041,1.0
0E263016DAC85C6B,classic_bike,13,4,3,2.13,3955.05,40.6705135,-73.98876585,40.6704922,-73.98541675,0,0.28246636079091125,1.0
0E288A2574A74D3F,classic_bike,18,6,4,8.8,6737.03,40.7614376,-73.9411265,40.7449067,-73.9534573,1,2.1113095533829966,1.0
0E2A167DE55CEB94,electric_bike,15,4,7,4.93,4461.04,40.68940747,-73.96885458,40.69196566,-73.9813018,0,1.0873242421264036,1.0
0E2D8645EE6B779B,electric_bike,7,6,10,11.17,4634.02,40.69331716,-73.95381995,40.716967,-73.956388,1,2.6386367977191867,1.0
0E397DAD04F6C614,classic_bike,17,4,5,5.08,5626.06,40.72479007746337,-73.98430064320564,40.7251285241158,-73.98131668567657,0,0.25425598415039175,1.0
0E3AD178DC03D46D,electric_bike,22,3,5,2.83,7260.09,40.77966809007312,-73.98093044757842,40.78499979,-73.97283406,0,0.9034253784838299,1.0
0E43980D81B63739,classic_bike,17,4,8,14.32,5351.03,40.71602118,-73.99974372,40.70122128,-74.01234218,0,1.9585503145851089,1.0
0E4870A964291583,electric_bike,18,5,10,10.87,3633.08,40.6605,-73.9626,40.6711978,-73.97484126,0,1.5751234169812633,0.0
0E57AA7FFFD746D7,electric_bike,15,7,4,1.3,5359.11,40.717571,-74.005549,40.717571,-74.005549,1,0.0,1.0
0E617BBC9B0A1319,electric_bike,23,2,5,38.87,7682.01,40.8045555,-73.9396861,40.80295,-73.942954,0,0.327912806759903,1.0
0E6E3614B539C424,classic_bike,12,2,5,10.43,6157.04,40.741981599940225,-74.00831580162048,40.72951496224949,-73.99075269699097,0,2.0276573897533057,1.0
0E70A033D34F8EB8,classic_bike,13,4,12,8.82,5545.04,40.72299208,-73.97995466,40.73049393,-73.9957214,0,1.5687731060512735,1.0
0E7217C6AA560467,electric_bike,6,2,10,9.35,6230.04,40.744219,-73.97121214,40.7606597,-73.98042047,0,1.9858689891107415,1.0
0E7EEF63604CDB7E,classic_bike,9,3,8,36.87,5696.03,40.7277140777778,-74.01129573583603,40.755293,-73.967641,0,4.78860043281457,1.0
0E85B16A790DCB35,classic_bike,8,4,10,20.03,4101.17,40.676757,-73.983262,40.6772744,-73.98282002,0,0.06855047621797736,1.0
0E8E87D149E921D4,electric_bike,11,4,3,11.77,7463.09,40.7903051,-73.94755757,40.805973,-73.964928,0,2.274466745255819,1.0
0E9314241A9D9F1A,classic_bike,17,1,4,1.22,7288.04,40.780578,-73.985624,40.780578,-73.985624,0,0.0,0.0
0E93628C71C51450,electric_bike,17,6,10,12.35,6203.02,40.74524768,-73.94733276,40.7682,-73.9322662,1,2.850279130694873,1.0
0E9849A846DF62C1,classic_bike,13,7,12,14.57,6953.08,40.7689738,-73.95482273,40.7612274,-73.96094022,1,1.0036818103555163,1.0
0E98F73F9FC39EAD,classic_bike,0,7,8,12.93,6203.02,40.74524768,-73.94733276,40.72693,-73.95863,1,2.2482672201130427,0.0
0E9C4A04F2DDB26D,electric_bike,14,3,5,11.2,7631.23,40.801694,-73.957145,40.76695317,-73.98169333,0,4.381157584924691,1.0
0E9CC64CC4515F54,electric_bike,14,5,8,13.1,6659.03,40.7597108,-73.97402311,40.74025878,-73.98409214,0,2.32332651195236,1.0
0EA00E0A355DA8C1,classic_bike,20,5,12,2.42,7009.02,40.7713937,-73.9077436,40.774798,-73.903787,0,0.5042823379572648,1.0
0EA8382FED53E6D6,electric_bike,17,4,10,10.45,6331.01,40.749156,-73.9916,40.76584941,-73.98690506,0,1.8978773885785245,0.0
0EAF0CDA5F756F9D,electric_bike,0,7,5,14.32,5414.06,40.72019576,-73.98997825,40.745686,-74.005141,1,3.1090186504732666,1.0
0EAF2F40B423BDB6,electric_bike,19,3,8,3.53,4883.03,40.7016657,-73.9437303,40.711863,-73.944024,0,1.1341582532828736,1.0
0EB6EC496F8BC14D,classic_bike,18,6,10,4.03,5794.05,40.731734785883454,-73.9612390102593,40.73026,-73.95394,1,0.6365125987908017,1.0
0EBE1BA7A85324E5,classic_bike,11,5,12,7.53,5343.11,40.717318403855785,-73.99067759513855,40.72743423,-73.99379025,0,1.1550091818173365,1.0
0EC3F160004B378C,classic_bike,14,6,4,8.43,5453.05,40.71893904,-73.99266288,40.728846,-74.008591,1,1.7364385664024868,1.0
0EC91AB6111E9047,electric_bike,9,5,10,32.03,6664.05,40.75742,-73.945133,40.7643971,-73.97371465,0,2.529177420447128,0.0
0ECC42FB38A6FABC,classic_bike,11,1,5,18.33,6310.06,40.7485,-73.941275,40.72311651,-73.95212324,0,2.96682144434425,1.0
0ECDED0E912424EB,classic_bike,16,2,5,3.37,3731.11,40.663779,-73.98396846,40.6686273,-73.98700053,0,0.5966876764210067,1.0
0ECE03EA3B490F76,classic_bike,12,5,4,14.53,7230.10,40.7785669,-73.97754961,40.804213,-73.96699104,0,2.9870352383037453,1.0
0EDB93AEF9139583,electric_bike,11,7,3,6.83,6762.02,40.76095756,-73.96724467,40.773763,-73.96222088,1,1.4854252378017259,1.0
